method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
lphc_e1_a005_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05547266488492459,0.05266409481272978,0.09799231024349438,0.11695461647183288,1.7316660462808209,1.250491976737976,4.5769345283508285,5.519750595092773,0.6696580967822658,0.4075632691383362,2.204213166236876,3.7066028118133545,0.1250491976737976,1.0,0.0,0.0,0.7847347259521484,1.5729502439498901,0.49889354667797614,0.3849540096451053,0.3870701468932168,0.4300495474794647,0.4578132245296767,0.25893590092087737,0.2525596401321596,0.3094385240419069,0.3177231744560018,0.1520368555990614,0.14849028716216217,0.1935256545608108,0.20565878378378377,0.0,0.0,0.0,0.0,1.8607043487968205,1.7626767762131268,0.025210084033613446,0.1350210970464135,1.8116905625049737
lphc_e1_a005_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006314018251358096,0.005296053138433718,0.01396740015815286,0.019867223851821002,0.06528129167619999,0.058406371623277664,0.12184757888317103,0.14843593537807465,0.025785148968990847,0.01837153732776642,0.08041677549481388,0.12000822275876999,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.06253650039434433,0.05790114589035511,1.0800563517821735,0.3526489688448601,0.38849384770800216,0.46675073281001583,0.46867930660439855,0.1729831555423158,0.18016320363819943,0.21453860200540942,0.21681770340051293,0.1161524078013683,0.11499683277027027,0.14070945945945948,0.14263091216216217,0.0,0.0,0.0,0.1589958158995816,2.6373225103786724,1.3768493618042872,0.10504201680672269,0.13924050632911392,2.00708593609148
lphc_e1_a005_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01010628658084269,0.008828186988830566,0.018834139038534724,0.02466133342069738,0.0659404106344245,0.060831502079963684,0.12291561290621755,0.164040207862854,0.02821986861369781,0.02185370773077011,0.08144027926027775,0.12236957252025604,0.02,1.0,0.0,0.0,0.06638588383793831,0.05795881524682045,1.1453975302157364,0.38233914609677977,0.36149497383412826,0.5366289911234764,0.5409884033850026,0.26076413377669755,0.2640276011746576,0.2737517507819564,0.27554231704256466,0.13531602503392515,0.13381545608108109,0.1557274070945946,0.16944679054054054,0.0,0.0,0.0,0.0,2.1334096187998397,1.3387846177663605,0.07983193277310924,0.11814345991561181,1.7360971182831002
lphc_e1_a005_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05135018930421038,0.0437653709860409,0.109430335923737,0.15480466356464462,0.6048598805708545,0.26480716466903687,2.2106764793395994,3.6053695678710938,0.11638690012542507,0.05570042133331299,0.413416051864624,1.26161527633667,0.026480716466903687,1.0,0.0,0.0,0.1361704021692276,0.4019192010164261,0.3388004400507913,0.38802042884396204,0.3960397207869634,0.4355349823628776,0.49621536748145206,0.30966315545317163,0.31212036673482135,0.3530088701710315,0.35742810776695627,0.1599978885135135,0.16482791385135134,0.19718644425675677,0.21099028716216217,0.0,0.0,0.0,0.0,2.5003863433178743,1.5611966254059724,0.1638655462184874,0.17721518987341772,2.0307914843619232
lphc_e1_a005_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010450797020888126,0.00952166529262767,0.0234362169340545,0.03332939895929075,0.09527811991880421,0.08563018590211868,0.1938559271395206,0.31801271438598633,0.03441647207560922,0.02501409500837326,0.09707663282752033,0.29115549847483635,0.02,0.9873949579831933,0.012605042016806723,0.004201680672268907,0.07867443561553955,0.08754344284534454,0.8986902166336649,0.3046712056610358,0.30223134439586646,0.3500596598436672,0.3804844826444091,0.23353629139175472,0.22831277160066005,0.2753935201195209,0.2808314085706975,0.14477917296873236,0.14582453547297297,0.17901182432432433,0.18499260979729729,0.0,0.0,0.0,0.0,2.461356938496928,1.1336730360306089,0.1134453781512605,0.1308016877637131,1.7975149872637686
lphc_e1_a005_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a005_correct/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.034429833810045406,0.025321225559010223,0.08872054380529065,0.1075325236600988,1.153778448513075,0.5935997068881989,3.67939258813858,4.573744773864746,0.2381803947913496,0.12315130233764648,0.8865925788879385,1.5259997844696045,0.05935997068881989,1.0,0.0,0.0,0.2406924068927765,1.024604082107544,0.23491259804244374,0.24369377294589384,0.2486064189189189,0.3815933028616852,0.40536886840885006,0.2151572479958979,0.2161558944851506,0.3035701366448596,0.3113754733960951,0.07273839035819292,0.054080447635135136,0.15390361064189187,0.16371938344594594,0.0,0.0,0.0,0.2384937238493724,3.5038013305687183,1.493586618389155,0.18487394957983194,0.19831223628691982,2.498693974478937
lphc_e1_a010_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.014507021988846559,0.013400279774385342,0.024640332670772765,0.0659476261512906,0.3020412694318455,0.26539185643196106,0.6141603350639342,0.9400167465209961,0.08506743044038362,0.06977337598800659,0.22435015141963946,0.570526547729969,0.026539185643196107,1.0,0.0,0.0,0.24913151562213898,0.2714155316352844,0.9178970492997075,0.42061754604907947,0.4241438129305776,0.49941229257750397,0.5056449142156862,0.1951998779459268,0.18686446612636495,0.2711327240937788,0.2736397080324593,0.09274593958498249,0.0962573902027027,0.11117504222972972,0.1146801097972973,0.0,0.0,0.0,0.0,1.8387924047580562,0.8453543165788754,0.03361344537815126,0.07172995780590717,1.3420733606684658
lphc_e1_a010_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02909921007781784,0.021318509531956093,0.08064671385521975,0.10882973764456955,0.6608689862514744,0.19570015370845795,3.3658979892730687,6.595539093017578,0.1457000001321865,0.04178839921951294,0.6711864471435542,3.067084550857544,0.02,1.0,0.0,0.0,0.12105681002140045,0.2616237998008728,0.46271329333775923,0.2594766991948877,0.23745766676603075,0.36892747871952836,0.3950282773582406,0.227392547747334,0.21667410613628027,0.27916947813451704,0.2906594397400065,0.14833336130979305,0.15535261824324326,0.1832347972972973,0.19233002533783783,0.0,0.0,0.0,0.0,3.782943349502537,3.429667450049357,0.1638655462184874,0.20253164556962025,3.6063053997759473
lphc_e1_a010_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.047735929206286214,0.04114340052885168,0.0979948283176796,0.11685628703996247,1.5269735936357194,0.8354005515575409,4.540800309181213,5.51317024230957,0.5642390151818594,0.2333652377128601,2.0458199501037595,3.7286850214004517,0.08354005515575409,1.0,0.0,0.0,0.36390402913093567,1.484755516052246,0.24509356941033952,0.38865765507654776,0.3845398822535771,0.4323554045773715,0.4605351790209327,0.26177455949689715,0.25721525354166197,0.3094376297764409,0.31763752214543356,0.1556146766863621,0.15292440878378377,0.21045713682432432,0.21806376689189189,0.0,0.0,0.0,0.0,2.3817872868568806,2.4489090248857073,0.025210084033613446,0.2489451476793249,2.415348155871294
lphc_e1_a010_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.007417845287007149,0.006296266527736889,0.016615721758674165,0.021445975584142348,0.06915126628625919,0.06142145022749901,0.12753612697124478,0.1582934856414795,0.027620195438653104,0.01980769634246826,0.08642818033695221,0.12754534557461739,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.08436799794435501,0.057732224464416504,1.4613675244118747,0.3507243391249975,0.3888473146860095,0.46675222327106514,0.46867930660439855,0.1762058928350828,0.18045370943172134,0.2145533522167805,0.21681770340051293,0.11894383269252518,0.11652766047297297,0.1390044341216216,0.14191828547297297,0.0,0.0,0.0,0.10460251046025104,2.638980050396067,1.4071335016811022,0.10504201680672269,0.12658227848101267,2.0230567760385845
lphc_e1_a010_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.009942245412686058,0.0086288382025326,0.01893519943835687,0.024657400916604434,0.06404155782353477,0.05886673368513584,0.1192667338997125,0.15891700983047485,0.027469729729594057,0.020983979105949402,0.08105344250798224,0.11749199032783508,0.02,1.0,0.0,0.0,0.059881797060370445,0.05747683346271515,1.0418423119849736,0.3819987864799177,0.3609193867580816,0.5366126064023583,0.5410121058558559,0.26051137015689924,0.26367710530115274,0.2738121496380747,0.2755368153284128,0.13412919735242562,0.130859375,0.15353937922297298,0.16012985641891891,0.0,0.0,0.0,0.008368200836820083,2.194408910437017,1.376897229282634,0.06722689075630252,0.11392405063291139,1.7856530698598254
lphc_e1_a010_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05424835320889292,0.04850658902934953,0.10625388762530154,0.1548134598077512,0.6497152118998415,0.36915983259677887,2.2564059257507316,3.6410441398620605,0.12041161036441095,0.06332159042358398,0.4105373382568358,1.2600221633911133,0.03691598325967789,1.0,0.0,0.0,0.16506236791610718,0.521833747625351,0.31631217541455986,0.38022050092795234,0.38690888728802336,0.4398066333797032,0.4910550601152623,0.3055910444957324,0.3061788036651901,0.3524916855571628,0.35761135871713373,0.15464175848835238,0.15743771114864866,0.18751319679054054,0.19386085304054054,0.0,0.0,0.0,0.0,2.1905042129639596,1.1120856117226932,0.10504201680672269,0.16877637130801687,1.6512949123433263
lphc_e1_a010_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010645591553676894,0.009737161561554554,0.02178911685943601,0.03322434518851486,0.08943604753830102,0.07588481903076172,0.18130900859832744,0.2822195887565613,0.030865964978807586,0.021222960203886032,0.0897805094718933,0.1622466705739498,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.06342558562755585,0.08156563714146614,0.7776017922541514,0.3098702197151619,0.3040182415871754,0.3500096051934287,0.3804754777755697,0.2383006997458991,0.2290827877382854,0.27538079454745557,0.280784263655115,0.14636775733631122,0.14664273648648649,0.18128695101351353,0.18660261824324326,0.0,0.0,0.0,0.0,2.237727773303716,1.1831155508916564,0.09243697478991597,0.14767932489451477,1.7104216620976862
lphc_e1_a010_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e1_a010_correct/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.032459014827994154,0.022352051267436904,0.08831640954111135,0.10819867451985678,1.0774734405910267,0.44673144817352295,3.672731566429138,4.641945838928223,0.1957456724804665,0.087690070271492,0.9042340278625488,1.4946260452270508,0.044673144817352295,1.0,0.0,0.0,0.19648221880197525,0.780544102191925,0.25172468570349016,0.228686891169874,0.2144922496025437,0.3821328808127981,0.40525822237678855,0.20900573715716506,0.20864746951173235,0.3035246047062015,0.31151539033223374,0.08756407345499266,0.08073796452702703,0.15359480574324325,0.16158150337837837,0.0,0.0,0.0,0.200836820083682,3.9511545712036362,2.024110976649486,0.23949579831932774,0.18565400843881857,2.987632773926561
lphc_e2_a010_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.014414755805828442,0.012602469032885982,0.024409543766694908,0.07007392434512867,0.2657719165118051,0.24428991228342056,0.5100760161876678,0.9780495762825012,0.08140572839522664,0.04768556356430054,0.24930230677127838,0.8426715135574341,0.024428991228342058,1.0,0.0,0.0,0.21068484336137772,0.2535165697336197,0.8310495979917721,0.419916711914043,0.43141633131293056,0.49942099728404876,0.5056380829358771,0.20152600855993025,0.19148843622121844,0.2711517746247446,0.2735811503871168,0.09226433955529798,0.09512246621621621,0.11104835304054055,0.11325485641891891,0.0,0.0,0.0,0.0,1.9368858358626801,1.020518221325662,0.07142857142857142,0.14345991561181434,1.4787020285941712
lphc_e2_a010_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.027046342317581493,0.018011031431310318,0.08052186554553455,0.108911506802428,0.6489402617507872,0.18627182394266129,3.3556235313415526,6.684228897094727,0.14416400414698988,0.04156041145324707,0.6323887825012203,3.10017728805542,0.02,1.0,0.0,0.0,0.07713396847248077,0.26919566094875336,0.28653496197015127,0.26197407460453936,0.2394297330418654,0.36854323993110755,0.39510331793190245,0.2302079817846044,0.220121157648821,0.27919899876564286,0.29053964537018845,0.15614575087639937,0.15725295608108109,0.20952016469594595,0.21922508445945946,0.0,0.0,0.0,0.0,4.4706970754354245,3.3949782050552315,0.1638655462184874,0.2109704641350211,3.932837640245328
lphc_e2_a010_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.0501460963604497,0.043452580769856766,0.0979287192400764,0.11693050160127527,1.6068213377930538,1.0380783081054688,4.532019853591918,5.5211286544799805,0.6436581068401095,0.41659843921661377,2.070837116241455,3.5578747987747192,0.10380783081054688,1.0,0.0,0.0,0.46570906043052673,1.5560962557792664,0.2992803682297324,0.3838965930111443,0.38257816640169584,0.4328689201609698,0.4613555536234764,0.25273691813403276,0.23614714141107548,0.30940878855734655,0.3177104949572037,0.14871590258537828,0.15395375844594594,0.18459406672297296,0.18855574324324326,0.0,0.0,0.0,0.0,2.2536916681370043,1.9948756274666883,0.037815126050420166,0.11814345991561181,2.124283647801846
lphc_e2_a010_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006526644219282058,0.0056638037457185635,0.014088179550918876,0.019884717230703317,0.06575245989345703,0.06013074889779091,0.12486092150211334,0.1451283097267151,0.02627181983258151,0.01949404925107956,0.08372712731361387,0.11013791710138321,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.06696554273366928,0.057894742116332054,1.1566774509351923,0.3580352445880535,0.38809245826709066,0.4667492526993905,0.46867930660439855,0.1770355521533112,0.1803118014601701,0.21455458994121995,0.21681770340051293,0.1194888214901617,0.11655405405405406,0.14175728462837836,0.14714421452702703,0.0,0.0,0.0,0.13389121338912133,2.4874060231286346,1.3924178369361677,0.09663865546218488,0.12658227848101267,1.9399119300324013
lphc_e2_a010_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.009861550353311554,0.008645243270724428,0.018883520294638235,0.02466133342069738,0.06299442105276995,0.05732690170407295,0.11696538701653479,0.15326771140098572,0.02709324756943727,0.020704559981822968,0.07855709493160247,0.11171159893274307,0.02,1.0,0.0,0.0,0.0605509914457798,0.05703132599592209,1.061714599623887,0.3823201645452368,0.36505593369104394,0.5366369091978007,0.5409884033850026,0.26079367199705344,0.26387249902007515,0.273807434159759,0.27554231704256466,0.13508013930510007,0.13484480574324326,0.15574852195945946,0.16298036317567569,0.0,0.0,0.0,0.0,2.184267082290663,1.370335612015487,0.07563025210084033,0.1308016877637131,1.777301347153075
lphc_e2_a010_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.04952268585535696,0.04227097455193014,0.10647865407607131,0.15457675410251992,0.6226936851103767,0.3431054651737213,2.2281736016273492,3.710702657699585,0.11233529086983153,0.054390907287597656,0.43849916458129884,1.3170955181121826,0.034310546517372136,1.0,0.0,0.0,0.14877068251371384,0.4739872217178345,0.3138706608472186,0.378200595339063,0.3847825996952835,0.4442882737976947,0.4861149062665607,0.2993113850310711,0.29820739826647286,0.35218349062972565,0.35763517411119267,0.16115821218053827,0.15976034628378377,0.2057010135135135,0.2131545608108108,0.0,0.0,0.0,0.0,2.5189543227885993,1.2780302533487122,0.13865546218487396,0.18565400843881857,1.8984922880686557
