candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_e1_a002_correct,sf_fifo25,full,8,subject_consistency,0.00017355666690689608,-0.00015078831770604095,0.5,0.0,-0.0016128218319437643,0.0021366690945539835,0.63671875,,capacity_context
lphc_e1_a005_correct,sf_fifo21,full,8,quality_without_dynamic_degree,0.155101237623553,-0.036581591609561315,0.25,0.0,-0.13062898502250775,0.5224525835933626,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,full,8,official_quality_score,0.155101237623553,-0.036581591609561315,0.25,0.0,-0.13206083139149527,0.5335247502742142,0.96484375,,development_window_context
lphc_e1_a005_correct,sf_fifo21,full,8,identity_background,-0.00030407314526359475,0.00020572212205660634,0.625,0.0,-0.0016458916130478148,0.0008411569562522333,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,full,8,temporal_mechanics,0.0007083289648450314,9.17128731186545e-05,0.75,0.0,-0.0013963564998666494,0.0036187158652014775,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,full,8,semantic_alignment,-0.0037826380692422383,-0.0022656336426735008,0.25,0.0,-0.008325647143647077,0.0002339066316684145,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,full,8,visual_quality,0.0032693257431188893,0.0012705552776653972,0.5,0.0,-0.0012995921892424516,0.008016036863004158,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_fifo21,full,8,subject_consistency,-0.0008390513279168954,0.000173992118282007,0.625,0.0,-0.0024767139066633414,0.0004497327879235957,0.36328125,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,full,8,quality_without_dynamic_degree,0.8008975116395352,0.1094938768403324,0.625,0.0,-0.02621447409873858,2.0522352296378106,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,full,8,official_quality_score,0.8008975116395352,0.1094938768403324,0.625,0.0,-0.020055402930058364,2.0960072965702765,0.36328125,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,full,8,identity_background,0.0040412922840869225,0.003313264568563068,0.75,0.0,0.0007036827243971366,0.007730238879861204,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,full,8,temporal_mechanics,0.0059890120450348805,0.0016924713685486092,0.875,0.0,0.00029447741244043176,0.015130421882894526,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,full,8,semantic_alignment,-0.012373495878030858,-0.007919483383496587,0.25,0.0,-0.024573076009595143,-0.0019186624139547381,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,full,8,visual_quality,0.0033554994811614003,-0.0019730801979701007,0.5,0.0,-0.008663736407955522,0.017784750135242874,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,full,8,subject_consistency,0.005543460385032589,0.0036294261771441794,0.75,0.0,0.0012974739395641977,0.010819503671600455,0.14453125,,development_window_context
lphc_e1_a005_correct,sf_fifo25,full,8,quality_without_dynamic_degree,0.13892248815455943,-0.023060396471187516,0.25,0.0,-0.2332824865663357,0.5697972400517076,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,official_quality_score,0.13892248815455943,-0.023060396471187516,0.25,0.0,-0.22958495520953082,0.5621271180728514,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,identity_background,-0.0012561243384481835,-0.000992450102183351,0.25,0.0,-0.002322942156037821,-0.00012233238764143561,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,temporal_mechanics,-0.0003989485492904288,-0.0004491104036811189,0.375,0.0,-0.002065168994011296,0.0016549814315638955,0.85546875,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,semantic_alignment,-0.007002822899570063,-0.005133120715618139,0.25,0.0,-0.015959633424257238,0.00011750869452954033,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,visual_quality,0.007380672949055783,0.002934002002080216,0.75,0.0,-0.003141504498695374,0.021281148775542727,0.14453125,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a005_correct,sf_fifo25,full,8,subject_consistency,-0.0008764834961667162,-0.00037176966155960667,0.25,0.0,-0.002282448797448672,0.0005179403460016858,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo21,full,8,quality_without_dynamic_degree,0.23414574332359805,0.2504439244986898,0.75,0.0,0.07270311693725012,0.40465138883108714,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,full,8,official_quality_score,0.23414574332359805,0.2504439244986898,0.75,0.0,0.06948833674866961,0.4027113972993618,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,full,8,identity_background,0.0005321830864514487,0.0007247893558143259,0.625,0.0,3.8209332375430814e-05,0.0010050258243949038,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,full,8,temporal_mechanics,0.0013135564398141508,0.0004361654625505418,0.75,0.0,-2.1038612717437508e-05,0.003126169929754586,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,full,8,semantic_alignment,-0.0007958494126796764,-0.001104462146759036,0.375,0.0,-0.005312845588972175,0.004522793286790424,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,full,8,visual_quality,0.0029946625481049455,0.0027772498528162437,0.625,0.0,-0.00011740324459967442,0.006435567955300248,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_fifo21,full,8,subject_consistency,0.00047195307109983153,0.00045524514434552854,0.75,0.0,1.2992994320741234e-05,0.0009553675813567563,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,full,8,quality_without_dynamic_degree,0.8799420173395802,0.15020482837258697,0.75,0.0,-0.033333413572492344,2.3078272103563897,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,full,8,official_quality_score,0.8799420173395802,0.15020482837258697,0.75,0.0,-0.023761345708432333,2.3006605012691264,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,full,8,identity_background,0.004877548515801966,0.0029258862349050285,0.625,0.0,0.0011189067401437248,0.009372794539664959,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,full,8,temporal_mechanics,0.006594239520004,0.0019369791958558369,0.875,0.0,-0.00033861055044948367,0.017349135570552496,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,full,8,semantic_alignment,-0.009386707221468296,-0.006908445060253135,0.25,0.0,-0.020779492085178698,0.0006606546944627832,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,full,8,visual_quality,0.0030808362861474564,-0.0003375316262244632,0.375,0.0,-0.00722588834663232,0.017506550956765822,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e1_a010_correct,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,full,8,subject_consistency,0.006854464784049316,0.003734783110555473,0.75,0.0,0.001486020499148727,0.013612787699639663,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo25,full,8,quality_without_dynamic_degree,0.2179669938546045,-0.10515562386312638,0.5,0.0,-0.28321638350104017,0.8495767372555175,0.63671875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,official_quality_score,0.2179669938546045,-0.10515562386312638,0.5,0.0,-0.3047049385696887,0.8022609650001784,0.63671875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,identity_background,-0.00041986810673314,-0.0008511436732291378,0.375,0.0,-0.0018201806083448097,0.0010756680332356687,0.85546875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,temporal_mechanics,0.00020627892567869066,-0.0001250682405126713,0.25,0.0,-0.002412982937065759,0.0035881058920020402,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,semantic_alignment,-0.004016034243007501,-0.0030564814805984497,0.25,0.0,-0.013213809020817275,0.0032074816556026515,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,visual_quality,0.007106009754041839,0.0025431922276814567,0.625,0.0,-0.0024662725618729707,0.020750222014884162,0.36328125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a010_correct,sf_fifo25,full,8,subject_consistency,0.00043452090285001077,-0.00045109977416618596,0.375,0.0,-0.001189535605608433,0.002049526111647715,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo21,full,8,quality_without_dynamic_degree,0.1629558584758346,0.021877612765379695,0.5,0.0,-0.20312358951967943,0.5460482806173456,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,full,8,official_quality_score,0.1629558584758346,0.021877612765379695,0.5,0.0,-0.2071465595809272,0.5430654158900307,0.63671875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,full,8,identity_background,0.00048551104236303766,0.0013765686061882887,0.625,0.0,-0.000968937431097952,0.0017115391934801368,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,full,8,temporal_mechanics,0.0017284262232319936,0.0001053148712207852,0.625,0.0,-0.00028850183726378265,0.004828969332004627,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,full,8,semantic_alignment,-0.004269471392035491,-0.0023901830116907774,0.25,0.0,-0.01032080940591793,0.0007461966170618751,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,full,8,visual_quality,-0.0005081854934493313,0.0002773663997650555,0.5,0.0,-0.005643961754937879,0.003596555045867981,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e2_a010_correct,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_fifo21,full,8,subject_consistency,-2.887454708003223e-05,0.00038649955018593696,0.75,0.0,-0.0022562512975003723,0.001625766630581221,0.14453125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,full,8,quality_without_dynamic_degree,0.8087521324918168,0.15155178207845665,0.625,0.0,-0.0906219251090424,2.1848393460285416,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,full,8,official_quality_score,0.8087521324918168,0.15155178207845665,0.625,0.0,-0.07922143069654375,2.190329246110537,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,full,8,identity_background,0.004830876471713555,0.003187705871729729,0.5,0.0,0.0011914919942471736,0.0088480699851637,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,full,8,temporal_mechanics,0.007009109303421843,0.0019655868013968014,0.875,0.0,0.0010288241510916054,0.016539036682576412,0.03515625,0.2197265625,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,full,8,semantic_alignment,-0.012860329200824111,-0.007902915279070541,0.125,0.0,-0.02335077826865019,-0.0030225240935881914,0.99609375,0.99609375,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,full,8,visual_quality,-0.00042201175540682034,0.0008750026226044261,0.625,0.0,-0.017325016229848045,0.01619482817451162,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e2_a010_correct,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,full,8,subject_consistency,0.006353637165869452,0.004822401833367795,0.625,0.0,0.0018260699464028543,0.011399168252218025,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_fifo25,full,8,quality_without_dynamic_degree,0.14677710900684104,-0.06690911207515171,0.375,0.0,-0.14620073726174623,0.5344757569309727,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,official_quality_score,0.14677710900684104,-0.06690911207515171,0.375,0.0,-0.14454933711421325,0.5350191733897187,0.85546875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,identity_background,-0.0004665401508215511,-0.0014153382189605046,0.25,0.0,-0.002017198157453215,0.0013893019559414604,0.96484375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,temporal_mechanics,0.0006211487090965334,-7.629671892817047e-05,0.25,0.0,-0.0010851631641849435,0.0030739621501837677,0.96484375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,semantic_alignment,-0.007489656222363316,-0.009566362698872885,0.125,0.0,-0.013449865641693273,3.8434923626444185e-05,0.99609375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,visual_quality,0.0036031617124875626,0.0008657282193501592,0.5,0.0,-0.001974826777974753,0.010352285625040552,0.63671875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e2_a010_correct,sf_fifo25,full,8,subject_consistency,-6.6306715329853e-05,-0.0009925032838463688,0.25,0.0,-0.0022480092210407235,0.002461626523335383,0.96484375,,capacity_context
lphc_full_a010_correct,sf_fifo21,full,8,quality_without_dynamic_degree,0.13788981580161241,0.030350638535303176,0.5,0.0,-0.22730561636435453,0.505372314105859,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,full,8,official_quality_score,0.13788981580161241,0.030350638535303176,0.5,0.0,-0.22337207603051057,0.5067115502328298,0.63671875,,development_window_context
lphc_full_a010_correct,sf_fifo21,full,8,identity_background,0.0010110923422282508,0.001455925407006342,0.875,0.0,-6.508966965440282e-05,0.0018985089346973544,0.03515625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,full,8,temporal_mechanics,0.0012802181999641005,0.00021127810448462458,0.75,0.0,-0.00037001862406912944,0.003507538144857006,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,full,8,semantic_alignment,-0.0007456679518024235,-0.001261554161707576,0.375,0.0,-0.0028882060199976085,0.001643894488612796,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,full,8,visual_quality,-0.0006432698393861458,0.0016625039974847988,0.5,0.0,-0.008057784852882235,0.006068807165821384,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_full_a010_correct,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_fifo21,full,8,subject_consistency,0.0007685560657501728,0.0012159615692482473,0.875,0.0,-0.00036574320001006816,0.001638832910864261,0.03515625,,development_window_context
lphc_full_a010_correct,sf_sink1_21,full,8,quality_without_dynamic_degree,0.7836860898175946,-0.02998585461372727,0.5,0.0,-0.13852010763560488,2.1389168184556526,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,full,8,official_quality_score,0.7836860898175946,-0.02998585461372727,0.5,0.0,-0.12091589885998762,2.1867629415841385,0.63671875,,development_window_context
lphc_full_a010_correct,sf_sink1_21,full,8,identity_background,0.005356457771578768,0.004039316210651733,0.875,0.0,0.0017385049130490568,0.009474380376476391,0.03515625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,full,8,temporal_mechanics,0.00656090128015395,0.001747633901403367,0.875,0.0,0.0002856585838511169,0.01640268701340538,0.03515625,0.2197265625,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,full,8,semantic_alignment,-0.009336525760591043,-0.007536308964093533,0.25,0.0,-0.02129538878798486,0.002661135229282064,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,full,8,visual_quality,-0.0005570961013436349,-5.719457070030298e-05,0.5,0.0,-0.018907098231216266,0.01709434335343533,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_full_a010_correct,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_sink1_21,full,8,subject_consistency,0.007151067778699657,0.004383146830736484,1.0,0.0,0.002491930075531397,0.012985936396452041,0.00390625,,development_window_context
lphc_full_a010_correct,sf_fifo25,full,8,quality_without_dynamic_degree,0.12171106633261886,-0.05621859191364109,0.375,0.0,-0.15457376060050812,0.47822927198018744,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,official_quality_score,0.12171106633261886,-0.05621859191364109,0.375,0.0,-0.1479400759695161,0.47378979763432316,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,identity_background,5.904114904366209e-05,-0.00039626604525311304,0.375,0.0,-0.0011166411277781288,0.0014761534216695543,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,temporal_mechanics,0.0001729406858286403,8.947954713889317e-05,0.5,0.0,-0.001700658433521672,0.0025923300939267816,0.63671875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,semantic_alignment,-0.003965852782130248,-0.002096255620320661,0.375,0.0,-0.01130200513948997,0.002041656896471962,0.85546875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,visual_quality,0.003468077366550748,0.0010317169626554157,0.5,0.0,-0.001974495244522921,0.009483029344429563,0.63671875,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_full_a010_correct,sf_fifo25,full,8,subject_consistency,0.000731123897500352,9.144111237291419e-05,0.5,0.0,-0.0006647816837907355,0.0022987569817047304,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,quality_without_dynamic_degree,0.014546455695009897,-0.005615665250736868,0.5,0.0,-0.13533422976858422,0.18129810294936718,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,official_quality_score,0.014546455695009897,-0.005615665250736868,0.5,0.0,-0.14201694559212896,0.18454688403094188,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,identity_background,7.1751115201385e-06,0.00024632573902705346,0.625,0.0,-0.0006753717611313245,0.0007120815599633377,0.36328125,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,temporal_mechanics,0.0003355006717217224,2.9717463542189293e-05,0.625,0.0,-0.0005078754837085121,0.0015244124091975952,0.36328125,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,semantic_alignment,-0.0021044074424675513,-0.0010464883276394416,0.375,0.0,-0.00458623548703534,-0.00035894025516297227,0.85546875,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,visual_quality,-0.0005779701364891782,-0.00029368247304639716,0.375,0.0,-0.0026667094733566015,0.0013170533036547382,0.85546875,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_fifo21,early_half,8,subject_consistency,-0.00032659926425306074,4.796133297474414e-05,0.5,0.0,-0.0008908135196460665,8.312522687790896e-05,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,quality_without_dynamic_degree,0.06762379439342325,-0.006541995328177563,0.5,0.0,-0.10551528582412799,0.2767852392700423,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,official_quality_score,0.06762379439342325,-0.006541995328177563,0.5,0.0,-0.11562539152273818,0.2785869251848912,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,identity_background,0.0005454977216389628,4.797823696661707e-05,0.5,0.0,-0.0014255030663368636,0.0027104223338963174,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,temporal_mechanics,0.001198978327903888,0.0007521077459852199,0.875,0.0,0.00036919519182415097,0.002175009766064767,0.03515625,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,semantic_alignment,-0.004190046074134975,-0.00334432934011733,0.25,0.0,-0.007859515877706676,-0.0009105599352291736,0.96484375,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,visual_quality,-0.0018563369874443209,-0.0010570525697299327,0.375,0.0,-0.004909496552177789,0.0008274970568184346,0.85546875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,early_half,8,subject_consistency,0.0011029221203327777,0.0008339005711580638,0.625,0.0,-0.0008311825845823267,0.0031530544395135147,0.36328125,,development_window_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,quality_without_dynamic_degree,0.09506724551024348,-0.014299391282456497,0.5,0.0,-0.061424426217206334,0.29460385073396367,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,official_quality_score,0.09506724551024348,-0.014299391282456497,0.5,0.0,-0.059183166906967254,0.29367372493900845,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,identity_background,-0.0004617473307473585,-0.00041440623028399237,0.5,0.0,-0.0013092257023506432,0.0003265510619160663,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,temporal_mechanics,0.00021142705040474996,6.770065114897195e-05,0.625,0.0,-0.0008326300114779642,0.0011341996717553692,0.36328125,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,semantic_alignment,-0.0021199682461364062,0.0006542173879487134,0.625,0.0,-0.007350567196096707,0.0013545639679900107,0.36328125,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,visual_quality,0.0032752255882535636,0.003894573620387476,0.75,0.0,-0.0006479476179395566,0.007410736339432872,0.14453125,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a002_correct,sf_fifo25,early_half,8,subject_consistency,0.0002933234870661633,0.00028042361321722886,0.625,0.0,-0.0009386749743113543,0.0014136877499614522,0.36328125,,capacity_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,quality_without_dynamic_degree,0.035112859858159595,0.012793187220623281,0.625,0.0,-0.06971425362582595,0.16514187028648664,0.36328125,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,official_quality_score,0.035112859858159595,0.012793187220623281,0.625,0.0,-0.07094372270652904,0.1665128267282285,0.36328125,,development_window_context
