candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
fifo_full_a002,sf_fifo21,full,48,quality_without_dynamic_degree,-0.05614744924190074,0.043987880421504144,0.5208333333333334,0.0,-0.25070879220300485,0.12592863849755345,0.4427167486432566,,
fifo_full_a002,sf_fifo21,full,48,official_quality_score,0.01863887554442467,0.14972878568666204,0.5833333333333334,0.0,-0.24234663503144444,0.27253815494430145,0.15616340373663462,0.23424510560495193,
fifo_full_a002,sf_fifo21,full,48,identity_background,-0.00033954473817787945,-5.282386985816512e-05,0.4583333333333333,0.0,-0.001373195803564614,0.0006458456489175851,0.7645604931891441,,
fifo_full_a002,sf_fifo21,full,48,temporal_mechanics,-0.0005343835536158331,-7.538234372639341e-05,0.4583333333333333,0.0,-0.0016005136866772934,0.00040385437165670957,0.7645604931891441,,
fifo_full_a002,sf_fifo21,full,48,semantic_alignment,0.0008961222626061938,-0.0007411986589431763,0.4166666666666667,0.0,-0.001712294265938298,0.0036884386955838063,0.9032936735690313,,
fifo_full_a002,sf_fifo21,full,48,visual_quality,0.00018157745359672026,0.00059343409538265,0.5416666666666666,0.0,-0.004021572857546722,0.003941683244446472,0.3327329060383093,,
fifo_full_a002,sf_fifo21,full,48,dynamic_degree,0.009722222222222222,0.0,0.2708333333333333,0.5625,-0.024999999999999998,0.04305555555555555,0.19165515899658203,,
fifo_full_a002,sf_fifo21,full,48,subject_consistency,-0.0005832080644595205,-1.6954920080525238e-05,0.5,0.0,-0.0021516300634316786,0.0008680851987310241,0.5572832513567434,,
fifo_correct,sf_fifo21,full,48,quality_without_dynamic_degree,-0.047295802947939336,-0.002608404361573946,0.4791666666666667,0.0,-0.19287784936492477,0.09981904951402658,0.6672670939616907,,
fifo_correct,sf_fifo21,full,48,official_quality_score,-0.11139836705050261,-0.0009235980993409498,0.5,0.0,-0.4050892331633225,0.15154480153859817,0.5572832513567434,,
fifo_correct,sf_fifo21,full,48,identity_background,-0.0007640263337403303,-0.0002352882711140758,0.375,0.0,-0.0016294752990803003,3.3668425270175614e-06,0.9702683123731148,,
fifo_correct,sf_fifo21,full,48,temporal_mechanics,0.00030857373633469176,6.614680061844957e-05,0.5416666666666666,0.0,-0.0006665028689040194,0.0014716770443100754,0.3327329060383093,,
fifo_correct,sf_fifo21,full,48,semantic_alignment,-0.00031865017178158393,-0.000806312263011949,0.375,0.0,-0.0031761937868496886,0.003068242583540259,0.9702683123731148,,
fifo_correct,sf_fifo21,full,48,visual_quality,-0.0014534977504776642,-0.0004870986938476096,0.4791666666666667,0.0,-0.005019313433000613,0.001877238405092292,0.6672670939616907,,
fifo_correct,sf_fifo21,full,48,dynamic_degree,-0.008333333333333331,0.0,0.2708333333333333,0.5625,-0.04722222222222222,0.027777777777777776,0.19165515899658203,,
fifo_correct,sf_fifo21,full,48,subject_consistency,-0.0006715464347730576,1.4407265999216712e-05,0.5208333333333334,0.0,-0.001980268127921957,0.00047825807797195204,0.4427167486432566,,
fifo_random,sf_fifo21,full,48,quality_without_dynamic_degree,-0.034008976133015935,-0.017725244337547963,0.4583333333333333,0.0,-0.17240075571049138,0.10529548524498995,0.7645604931891441,,
fifo_random,sf_fifo21,full,48,official_quality_score,0.019409827285787884,0.013934842684875548,0.5416666666666666,0.0,-0.24102458349279546,0.26810687019272994,0.3327329060383093,,
fifo_random,sf_fifo21,full,48,identity_background,-0.00012828512933205777,-3.340958246278447e-05,0.4791666666666667,0.0,-0.0007197700827721459,0.0004779714899729809,0.6672670939616907,,
fifo_random,sf_fifo21,full,48,temporal_mechanics,-0.000245920773292702,-4.6339945538043104e-05,0.4375,0.0,-0.0013164200106665566,0.0009121517046357839,0.8438365962633654,,
fifo_random,sf_fifo21,full,48,semantic_alignment,0.0013257002871897485,0.0004076826075712775,0.5625,0.0,-0.0020738590067614694,0.005251741822770174,0.2354395068108559,,
fifo_random,sf_fifo21,full,48,visual_quality,-0.00014594296800594583,0.00017628115415568857,0.5625,0.0,-0.0030747185598489664,0.0027739797632261895,0.2354395068108559,,
fifo_random,sf_fifo21,full,48,dynamic_degree,0.006944444444444445,0.0,0.22916666666666666,0.625,-0.025000000000000005,0.036111111111111115,0.2403411865234375,,
fifo_random,sf_fifo21,full,48,subject_consistency,0.00011919797390134758,-3.6688450375521597e-06,0.5,0.0,-0.0007389701400189221,0.000998421913184882,0.5572832513567434,,
fifo_correct,fifo_random,full,48,quality_without_dynamic_degree,-0.0132868268149234,0.0035627742089943126,0.5416666666666666,0.0,-0.11050767794448618,0.07444071045038259,0.3327329060383093,,
fifo_correct,fifo_random,full,48,official_quality_score,-0.1308081943362905,-0.00751060528022407,0.5,0.0,-0.33151390396510755,0.06282339089752675,0.5572832513567434,,
fifo_correct,fifo_random,full,48,identity_background,-0.0006357412044082725,-8.310309366926782e-05,0.3958333333333333,0.0,-0.0015049107473195788,0.00012650529086354967,0.9442985544694906,,
fifo_correct,fifo_random,full,48,temporal_mechanics,0.0005544945096273938,5.042660278392619e-05,0.625,0.0,-0.0002819050551172871,0.0014344867782153203,0.055701445530509375,,
fifo_correct,fifo_random,full,48,semantic_alignment,-0.0016443504589713324,-0.0008421589930852069,0.3958333333333333,0.0,-0.003948593248173392,0.00050655662250291,0.9442985544694906,,
fifo_correct,fifo_random,full,48,visual_quality,-0.0013075547824717183,-0.0001160163879394549,0.4583333333333333,0.0,-0.003356602931747013,0.00048076636003744933,0.7645604931891441,,
fifo_correct,fifo_random,full,48,dynamic_degree,-0.015277777777777779,0.0,0.16666666666666666,0.625,-0.041666666666666664,0.009722222222222222,0.7596588134765625,,
fifo_correct,fifo_random,full,48,subject_consistency,-0.0007907444086744051,-4.407010171592063e-05,0.4375,0.0,-0.0021276237666641258,0.00038738626720361707,0.8438365962633654,,
headwise_correct,fifo_correct,full,48,quality_without_dynamic_degree,0.1492399505286368,0.04715916074766113,0.6458333333333334,0.0,0.03167796119717296,0.2803162130047101,0.02973168762688516,,
headwise_correct,fifo_correct,full,48,official_quality_score,0.1171886684773531,0.05773883567995597,0.6458333333333334,0.0,-0.0788795010484384,0.3240213035570136,0.02973168762688516,,
headwise_correct,fifo_correct,full,48,identity_background,0.0005740373185453054,8.180240102528824e-05,0.5833333333333334,0.0,-0.00015592946639564548,0.0014061573992877176,0.15616340373663462,,
headwise_correct,fifo_correct,full,48,temporal_mechanics,8.118721532506441e-05,-9.033845088768366e-06,0.5,0.0,-0.0005094655796175089,0.0006516079831305698,0.5572832513567434,,
headwise_correct,fifo_correct,full,48,semantic_alignment,0.001442676870566278,0.0003896832466125516,0.5416666666666666,0.0,-0.000333223752030681,0.003162759517888644,0.3327329060383093,,
headwise_correct,fifo_correct,full,48,visual_quality,0.0038832457585053284,0.0008374848961830716,0.6041666666666666,0.0,0.0008278378344710031,0.007410039414946617,0.09670632643096866,,
headwise_correct,fifo_correct,full,48,dynamic_degree,-0.00416666666666667,0.0,0.125,0.6875,-0.02777777777777778,0.020833333333333332,0.84912109375,,
headwise_correct,fifo_correct,full,48,subject_consistency,0.0008508312643891643,7.040015566017743e-05,0.6041666666666666,0.0,-0.0001672721266939429,0.0020070709260668735,0.09670632643096866,,
centered_correct,fifo_correct,full,48,quality_without_dynamic_degree,0.03731419322946857,-0.00794638218179955,0.4583333333333333,0.0,-0.06590389183247133,0.14730954468844062,0.7645604931891441,,
centered_correct,fifo_correct,full,48,official_quality_score,0.05868171459698838,-0.011856934372488581,0.4375,0.0,-0.1339190523766503,0.2700887091557539,0.8438365962633654,,
centered_correct,fifo_correct,full,48,identity_background,0.0003940384371368469,0.00012645380096470982,0.5625,0.0,-0.00025541846636662407,0.0010873846350147151,0.2354395068108559,,
centered_correct,fifo_correct,full,48,temporal_mechanics,-0.00041807797789959977,-5.715099517072941e-05,0.3958333333333333,0.0,-0.0012029643660888291,0.00042184262208622625,0.9442985544694906,,
centered_correct,fifo_correct,full,48,semantic_alignment,0.0005189109541889749,-0.00010614097118377686,0.4791666666666667,0.0,-0.0015452995143520288,0.002684928113853357,0.6672670939616907,,
centered_correct,fifo_correct,full,48,visual_quality,0.0020038565616640747,0.0008094874819120079,0.6041666666666666,0.0,-0.0003551050120964736,0.004681107826593014,0.09670632643096866,,
centered_correct,fifo_correct,full,48,dynamic_degree,0.0027777777777777735,0.0,0.14583333333333334,0.6666666666666666,-0.020833333333333343,0.030555555555555558,0.7727508544921875,,
centered_correct,fifo_correct,full,48,subject_consistency,0.000567065341476547,5.313313403121356e-05,0.5416666666666666,0.0,-0.0004182653160324881,0.0016270120584242725,0.3327329060383093,,
centered_correct,headwise_correct,full,48,quality_without_dynamic_degree,-0.11192575729916825,-0.0296083735289443,0.4375,0.0,-0.25058758159986727,0.007833683725699911,0.8438365962633654,,
centered_correct,headwise_correct,full,48,official_quality_score,-0.05850695388036472,-0.006492527317568886,0.5,0.0,-0.2356349316833024,0.11795235267333413,0.5572832513567434,,
centered_correct,headwise_correct,full,48,identity_background,-0.00017999888140845846,-0.00011621215931229001,0.4583333333333333,0.0,-0.0006329521117669017,0.0002594326476774482,0.7645604931891441,,
centered_correct,headwise_correct,full,48,temporal_mechanics,-0.0004992651932246642,-1.8481105221346272e-05,0.4375,0.0,-0.0014293348553380974,0.0002731153424335199,0.8438365962633654,,
centered_correct,headwise_correct,full,48,semantic_alignment,-0.000923765916377303,-0.0007782354950904846,0.3333333333333333,0.0,-0.002666666827992428,0.0009140373148127572,0.9933583592188775,,
centered_correct,headwise_correct,full,48,visual_quality,-0.0018793891968412538,-0.0005663172006606931,0.4166666666666667,0.0,-0.0055176197243957895,0.0011177623145126844,0.9032936735690313,,
centered_correct,headwise_correct,full,48,dynamic_degree,0.006944444444444443,0.0,0.1875,0.6666666666666666,-0.011111111111111115,0.025000000000000005,0.4018096923828125,,
centered_correct,headwise_correct,full,48,subject_consistency,-0.0002837659229126173,-8.140913263154914e-05,0.4583333333333333,0.0,-0.0009026152667344119,0.00030313060001326036,0.7645604931891441,,
headwise_correct,fifo_random,full,48,quality_without_dynamic_degree,0.1359531237137134,0.058335848261592105,0.6666666666666666,0.0,0.015648262713804713,0.2605494153666548,0.01465247336026465,,
headwise_correct,fifo_random,full,48,official_quality_score,-0.013619525858937406,0.023921127927408747,0.625,0.0,-0.24627108514775758,0.1884839904473195,0.055701445530509375,,
headwise_correct,fifo_random,full,48,identity_background,-6.170388586296723e-05,0.00011901345607301383,0.5625,0.0,-0.000762797544622943,0.0005938827743029228,0.2354395068108559,,
headwise_correct,fifo_random,full,48,temporal_mechanics,0.0006356817249524582,3.0198081764243323e-05,0.5625,0.0,0.00011754676939511454,0.0011954350408951238,0.2354395068108559,,
headwise_correct,fifo_random,full,48,semantic_alignment,-0.00020167358840505445,0.0004138564070065853,0.5625,0.0,-0.002198465709419301,0.001641536851465285,0.2354395068108559,,
headwise_correct,fifo_random,full,48,visual_quality,0.00257569097603361,0.001314036190509904,0.625,0.0,-0.0003671275587286846,0.005454532413826219,0.055701445530509375,,
headwise_correct,fifo_random,full,48,dynamic_degree,-0.019444444444444448,0.0,0.125,0.7083333333333334,-0.04583333333333334,0.002777777777777775,0.78802490234375,,
headwise_correct,fifo_random,full,48,subject_consistency,6.008685571475917e-05,8.899553464331023e-05,0.5416666666666666,0.0,-0.0010057168974991094,0.0010218605701705723,0.3327329060383093,,
centered_correct,fifo_random,full,48,quality_without_dynamic_degree,0.02402736641454517,-0.003796540495351053,0.4583333333333333,0.0,-0.0537555392819454,0.10889934690750978,0.7645604931891441,,
centered_correct,fifo_random,full,48,official_quality_score,-0.07212647973930213,-0.027958883459405115,0.3541666666666667,0.0,-0.2326404521868308,0.08586143464927758,0.9853475266397353,,
centered_correct,fifo_random,full,48,identity_background,-0.00024170276727142567,-0.00030365509873009344,0.4166666666666667,0.0,-0.000887946661001229,0.00032693242332097814,0.9032936735690313,,
centered_correct,fifo_random,full,48,temporal_mechanics,0.00013641653172779405,1.2932212188176972e-05,0.5416666666666666,0.0,-0.0005948247916730461,0.0008885806293194609,0.3327329060383093,,
centered_correct,fifo_random,full,48,semantic_alignment,-0.0011254395047823574,-0.001032083978255563,0.4375,0.0,-0.0033588799914448606,0.0010392590337950387,0.8438365962633654,,
centered_correct,fifo_random,full,48,visual_quality,0.0006963017791923563,0.0006504682699839948,0.5625,0.0,-0.001749400919241209,0.003274838710917768,0.2354395068108559,,
centered_correct,fifo_random,full,48,dynamic_degree,-0.012500000000000004,0.0,0.14583333333333334,0.6875,-0.036111111111111115,0.009756944444443937,0.696380615234375,,
centered_correct,fifo_random,full,48,subject_consistency,-0.00022367906719785816,1.6042241015534753e-05,0.5,0.0,-0.0013690007167264635,0.0006996800132579656,0.5572832513567434,,
fifo_full_a002,fifo_full_random,full,48,quality_without_dynamic_degree,-0.17396269272573642,-0.03394686669938096,0.4166666666666667,0.0,-0.33865462111130906,-0.030100305320618387,0.9032936735690313,,
fifo_full_a002,fifo_full_random,full,48,official_quality_score,-0.12054388930693556,-0.0459800804763546,0.4166666666666667,0.0,-0.33688384872910837,0.08925159013718491,0.9032936735690313,,
fifo_full_a002,fifo_full_random,full,48,identity_background,-0.0011677990389646574,-8.501521273840407e-05,0.3958333333333333,0.0,-0.002324448236769148,-0.00026144251500056094,0.9442985544694906,,
fifo_full_a002,fifo_full_random,full,48,temporal_mechanics,-0.0006924992947074243,8.808544987692901e-06,0.5,0.0,-0.001547580988851846,4.709330695135923e-05,0.5572832513567434,,
fifo_full_a002,fifo_full_random,full,48,semantic_alignment,0.003038603055756543,0.0012896637121836418,0.6458333333333334,0.0,0.0003554750603830717,0.005825015670852739,0.02973168762688516,,
fifo_full_a002,fifo_full_random,full,48,visual_quality,-0.002196309042059716,-0.0008093809684117104,0.3958333333333333,0.0,-0.005714276563045073,0.0007419202247945094,0.9442985544694906,,
fifo_full_a002,fifo_full_random,full,48,dynamic_degree,0.006944444444444441,0.0,0.22916666666666666,0.5625,-0.02083333333333334,0.0361111111111111,0.5,,
fifo_full_a002,fifo_full_random,full,48,subject_consistency,-0.0019119415320214596,-0.00017525773599202932,0.3541666666666667,0.0,-0.0034659997660459194,-0.0005937753985044359,0.9853475266397353,,
fifo_full_a002,fifo_correct,full,48,quality_without_dynamic_degree,-0.008851646293961402,0.0438627713037576,0.6041666666666666,0.0,-0.12827773452830846,0.10684446979645851,0.09670632643096866,,
fifo_full_a002,fifo_correct,full,48,official_quality_score,0.1300372425949273,0.0438627713037576,0.6041666666666666,0.0,-0.12072299608259394,0.387888128186136,0.09670632643096866,,
fifo_full_a002,fifo_correct,full,48,identity_background,0.0004244815955624509,0.0003857803385833858,0.6458333333333334,0.0,-0.00024242764989145386,0.0011882193309871935,0.02973168762688516,,
fifo_full_a002,fifo_correct,full,48,temporal_mechanics,-0.0008429572899505249,-4.709289112964088e-05,0.4166666666666667,0.0,-0.001835621789768457,-2.604944711768765e-05,0.9032936735690313,,
fifo_full_a002,fifo_correct,full,48,semantic_alignment,0.0012147724343877777,0.0009042064348856738,0.5625,0.0,-0.0013570041615619372,0.0037508669481354146,0.2354395068108559,,
fifo_full_a002,fifo_correct,full,48,visual_quality,0.0016350752040743845,0.0013395563960074686,0.625,0.0,-0.0021013819461584773,0.005148251636295263,0.055701445530509375,,
fifo_full_a002,fifo_correct,full,48,dynamic_degree,0.018055555555555557,0.0,0.22916666666666666,0.5625,-0.012500000000000002,0.05277777777777778,0.5,,
fifo_full_a002,fifo_correct,full,48,subject_consistency,8.833837031353708e-05,-2.191012584656926e-05,0.4583333333333333,0.0,-0.0008185465835400417,0.001075731187215775,0.7645604931891441,,
headwise_correct,sf_fifo21,early_half,48,quality_without_dynamic_degree,-0.04300339392640081,0.025459048804989948,0.5833333333333334,0.0,-0.14999345914302067,0.04697608641218365,0.15616340373663462,,
headwise_correct,sf_fifo21,early_half,48,official_quality_score,-0.020109621032628294,0.025459048804989948,0.5833333333333334,0.0,-0.15591435083439872,0.11420262085479195,0.15616340373663462,,
headwise_correct,sf_fifo21,early_half,48,identity_background,-0.0005076652404191079,-1.3700021715024047e-05,0.4791666666666667,0.0,-0.0013159563367696485,0.00020647166402342534,0.6672670939616907,,
headwise_correct,sf_fifo21,early_half,48,temporal_mechanics,-0.000302129120018609,1.4649727555993142e-05,0.5416666666666666,0.0,-0.0010693108861941102,0.000368205791567811,0.3327329060383093,,
headwise_correct,sf_fifo21,early_half,48,semantic_alignment,0.0005852100439369699,-0.00014159615550721205,0.4583333333333333,0.0,-0.00026730850361110243,0.0016509806859262707,0.7645604931891441,,
headwise_correct,sf_fifo21,early_half,48,visual_quality,0.0001037194668537152,0.0004998672860008768,0.5208333333333334,0.0,-0.0012921834916452808,0.001397729672269807,0.4427167486432566,,
headwise_correct,sf_fifo21,early_half,48,dynamic_degree,0.0029761904761904747,0.0,0.08333333333333333,0.8541666666666666,-0.01190476190476191,0.01785714285714286,0.5,,
headwise_correct,sf_fifo21,early_half,48,subject_consistency,-0.0007832909068723887,-1.4569816535747737e-05,0.4791666666666667,0.0,-0.0019278884944540365,0.00015335889865245055,0.6672670939616907,,
centered_correct,sf_fifo21,early_half,48,quality_without_dynamic_degree,-0.06083192462471754,0.03291087754328714,0.5625,0.0,-0.22360216698347435,0.050942854382233844,0.2354395068108559,,
centered_correct,sf_fifo21,early_half,48,official_quality_score,-0.08372569751849183,0.03291087754328714,0.5625,0.0,-0.28909365393612496,0.09176541282577215,0.2354395068108559,,
centered_correct,sf_fifo21,early_half,48,identity_background,-0.0004289317151990833,0.0001309482636697168,0.5208333333333334,0.0,-0.00120563850421953,0.00022960938881851596,0.4427167486432566,,
centered_correct,sf_fifo21,early_half,48,temporal_mechanics,-0.0003567165054582354,-2.5196955731887627e-06,0.4791666666666667,0.0,-0.0014538041553836458,0.0004598625175294431,0.6672670939616907,,
centered_correct,sf_fifo21,early_half,48,semantic_alignment,0.0008228682757665751,-0.00016669503280095088,0.3958333333333333,0.0,-0.0004228741429480053,0.0024409250181634,0.9442985544694906,,
centered_correct,sf_fifo21,early_half,48,visual_quality,-0.0003826151145178598,0.00028160440070285064,0.5416666666666666,0.0,-0.0023682320721203427,0.0012242340667483933,0.3327329060383093,,
centered_correct,sf_fifo21,early_half,48,dynamic_degree,-0.0029761904761904747,0.0,0.08333333333333333,0.8541666666666666,-0.026785714285714284,0.017857142857142856,0.5,,
centered_correct,sf_fifo21,early_half,48,subject_consistency,-0.0006458270818222497,-5.162707303163483e-05,0.4583333333333333,0.0,-0.001755191548029044,0.00022291254053035382,0.7645604931891441,,
fifo_full_a002,sf_fifo21,early_half,48,quality_without_dynamic_degree,-0.08925863149730902,-0.006305737735438299,0.4583333333333333,0.0,-0.19362169925238965,-0.0026673778200676413,0.7645604931891441,,
fifo_full_a002,sf_fifo21,early_half,48,official_quality_score,0.04810400586532815,0.008817128558888498,0.5208333333333334,0.0,-0.15027234667928,0.25970066299175293,0.4427167486432566,,
fifo_full_a002,sf_fifo21,early_half,48,identity_background,-0.0006183581762864016,-0.0002205353371624308,0.4583333333333333,0.0,-0.0014337186403176616,0.00010174262216606346,0.7645604931891441,,
fifo_full_a002,sf_fifo21,early_half,48,temporal_mechanics,-0.00040028401650350304,-3.2061609188727136e-05,0.3958333333333333,0.0,-0.0009281762717654422,2.425670188661831e-05,0.9442985544694906,,
fifo_full_a002,sf_fifo21,early_half,48,semantic_alignment,-8.72611167973709e-05,7.653342826026421e-05,0.5416666666666666,0.0,-0.0013569159239220129,0.0011999931836423146,0.3327329060383093,,
fifo_full_a002,sf_fifo21,early_half,48,visual_quality,-0.000981885871982998,-0.00014309491430003485,0.5,0.0,-0.003244715248234572,0.0008485291264064514,0.5572832513567434,,
fifo_full_a002,sf_fifo21,early_half,48,dynamic_degree,0.017857142857142856,0.0,0.125,0.8125,-0.005952380952380956,0.04464285714285715,0.25390625,,
fifo_full_a002,sf_fifo21,early_half,48,subject_consistency,-0.0011683562332893023,-0.00013987694045469734,0.4375,0.0,-0.0023261342989935613,-8.613212035152379e-05,0.8438365962633654,,
fifo_correct,sf_fifo21,early_half,48,quality_without_dynamic_degree,-0.05113871412730623,0.015065084942214924,0.5416666666666666,0.0,-0.18644266262725542,0.04584740091161021,0.3327329060383093,,
fifo_correct,sf_fifo21,early_half,48,official_quality_score,-0.0053511683397606076,0.015065084942200713,0.5416666666666666,0.0,-0.15894873099834375,0.13391229115727266,0.3327329060383093,,
fifo_correct,sf_fifo21,early_half,48,identity_background,-0.000704800722970631,4.328930608532566e-06,0.5,0.0,-0.0013991269566406026,-7.50850069589527e-05,0.5572832513567434,,
fifo_correct,sf_fifo21,early_half,48,temporal_mechanics,-0.000252448919282236,1.0039928667215925e-05,0.5416666666666666,0.0,-0.0011330749948670015,0.0004655474875672579,0.3327329060383093,,
fifo_correct,sf_fifo21,early_half,48,semantic_alignment,0.0008952062843101362,-0.00010416550295692939,0.4583333333333333,0.0,-0.0004539402007746214,0.0028622530045963475,0.7645604931891441,,
fifo_correct,sf_fifo21,early_half,48,visual_quality,-5.154699708024892e-05,-0.0001767714534486875,0.4791666666666667,0.0,-0.001839996679774713,0.0015394280040858372,0.6672670939616907,,
fifo_correct,sf_fifo21,early_half,48,dynamic_degree,0.005952380952380951,0.0,0.08333333333333333,0.875,-0.008928571428571432,0.020833333333333332,0.34375,,
fifo_correct,sf_fifo21,early_half,48,subject_consistency,-0.0009038621935703872,-5.479099978200619e-05,0.4375,0.0,-0.0019404013893912098,-2.662015692181139e-05,0.8438365962633654,,
fifo_random,sf_fifo21,early_half,48,quality_without_dynamic_degree,-0.049494149170553094,0.017799738564967527,0.6458333333333334,0.0,-0.2035942819534236,0.0598279036290788,0.02973168762688516,,
fifo_random,sf_fifo21,early_half,48,official_quality_score,-0.026600376276780285,0.016955213210941622,0.625,0.0,-0.2168999381780255,0.14732286594349026,0.055701445530509375,,
fifo_random,sf_fifo21,early_half,48,identity_background,-0.00038777534746478604,0.00016815724639918095,0.5625,0.0,-0.0011446524094426826,0.00022306489370974635,0.2354395068108559,,
fifo_random,sf_fifo21,early_half,48,temporal_mechanics,-0.0002414756140441491,2.4098710666886625e-05,0.5833333333333334,0.0,-0.0011326860998845626,0.00039265012017117697,0.15616340373663462,,
fifo_random,sf_fifo21,early_half,48,semantic_alignment,0.0005413321556434744,-0.00013863614627293575,0.4375,0.0,-0.0006315364557806219,0.0021600996875869335,0.8438365962633654,,
fifo_random,sf_fifo21,early_half,48,visual_quality,-0.00042315675699640284,-0.00015544985021859192,0.4791666666666667,0.0,-0.002671127834457095,0.001323139117764585,0.6672670939616907,,
fifo_random,sf_fifo21,early_half,48,dynamic_degree,0.0029761904761904747,0.0,0.08333333333333333,0.875,-0.014880952380952384,0.01785714285714286,0.34375,,
fifo_random,sf_fifo21,early_half,48,subject_consistency,-0.0005193002677537176,-5.7571251516952415e-05,0.4583333333333333,0.0,-0.0015046770534340055,0.0002739126583345681,0.7645604931891441,,
fifo_correct,fifo_random,early_half,48,quality_without_dynamic_degree,-0.0016445649567531362,0.010167229965027502,0.5208333333333334,0.0,-0.043866123948218115,0.04281270572690797,0.4427167486432566,,
fifo_correct,fifo_random,early_half,48,official_quality_score,0.021249207937019676,-0.00991431672488119,0.4791666666666667,0.0,-0.0901322148493789,0.14373680417918583,0.6672670939616907,,
fifo_correct,fifo_random,early_half,48,identity_background,-0.00031702537550584486,-0.0003016888253509209,0.4375,0.0,-0.0008659850180127582,0.00020454463406986497,0.8438365962633654,,
fifo_correct,fifo_random,early_half,48,temporal_mechanics,-1.0973305238086891e-05,8.061879246790138e-06,0.5416666666666666,0.0,-0.00014418946745321578,0.00011533823880924693,0.3327329060383093,,
fifo_correct,fifo_random,early_half,48,semantic_alignment,0.0003538741286666618,8.465988295416893e-06,0.5,0.0,-0.00017987845875766284,0.0010253358682218365,0.5572832513567434,,
fifo_correct,fifo_random,early_half,48,visual_quality,0.0003716097599161539,4.6683305076206105e-05,0.5208333333333334,0.0,-0.0004947384516375995,0.0014193847610593077,0.4427167486432566,,
fifo_correct,fifo_random,early_half,48,dynamic_degree,0.002976190476190476,0.0,0.0625,0.8958333333333334,-0.008928571428571433,0.014880952380952385,0.5,,
fifo_correct,fifo_random,early_half,48,subject_consistency,-0.00038456192581666954,-8.844196029644813e-06,0.4791666666666667,0.0,-0.0011808642886243837,0.0002408981518465165,0.6672670939616907,,
headwise_correct,fifo_correct,early_half,48,quality_without_dynamic_degree,0.008135320200905424,0.013853219778454218,0.625,0.0,-0.02472499485241306,0.04535724080810371,0.055701445530509375,,
headwise_correct,fifo_correct,early_half,48,official_quality_score,-0.014758452692867685,0.013853219778454218,0.625,0.0,-0.13259810832476562,0.07370436205011816,0.055701445530509375,,
