candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,semantic_alignment,-0.002657362384100758,-0.00046960214773815456,0.5,0.0,-0.015772386399718615,0.008704159290840218,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,visual_quality,0.004170385204255625,0.0029047434329986244,0.625,0.0,-0.006861702640851286,0.014886844530701701,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,full,8,subject_consistency,0.0028821990516913615,0.0024774366663076197,0.625,0.0,0.0004028750370240822,0.005608653931882237,0.36328125,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,quality_without_dynamic_degree,-0.3702398332054049,-0.12266215698033278,0.375,0.0,-0.8471708897745803,-0.01904317339486941,0.85546875,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,official_quality_score,-0.3702398332054049,-0.12266215698033278,0.375,0.0,-0.857287763842651,-0.022428834960026123,0.85546875,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,identity_background,-0.0021369776459845974,-0.0006562333048150681,0.375,0.0,-0.0068887918500353685,0.0012769439707078457,0.85546875,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,temporal_mechanics,-0.0014032956573776512,-0.0007531524330737782,0.25,0.0,-0.0029731857239887827,-2.1457370363274057e-05,0.96484375,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,semantic_alignment,0.013894306529047233,0.0029827111533709955,0.75,0.0,0.0007438997139355958,0.035802152107602785,0.14453125,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,visual_quality,-0.00536714259002892,-0.00019123643636703713,0.5,0.0,-0.015478684935718823,0.002604202982038239,0.63671875,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,early_half,8,subject_consistency,-0.0027528177976698515,0.0003942913579195739,0.625,0.0,-0.008400370195527609,0.000861543317254812,0.36328125,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,quality_without_dynamic_degree,-0.035131699052731946,0.005072700676628017,0.5,0.0,-0.27008720363061595,0.17639778709926157,0.63671875,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,official_quality_score,-0.035131699052731946,0.005072700676628017,0.5,0.0,-0.2682749953638485,0.17322629451892482,0.63671875,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,identity_background,0.0009209337693619202,0.00040232535422535243,0.75,0.0,0.0002170376734982372,0.001702387670229553,0.14453125,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,temporal_mechanics,-5.078212129801252e-05,2.6203369469623983e-05,0.5,0.0,-0.0002766586760820481,0.00013004465914716323,0.63671875,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,semantic_alignment,-0.0008995682001113892,0.0004084993685994909,0.625,0.0,-0.007020412970866463,0.004547184599297382,0.36328125,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,visual_quality,-0.0021240776670830297,-0.00027805106980466343,0.5,0.0,-0.009400980259424879,0.0042652733623982225,0.63671875,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,early_half,8,subject_consistency,0.0010299242335988223,0.0003998124159711458,0.75,0.0,-0.00010829416266392373,0.0021958684954034163,0.14453125,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,quality_without_dynamic_degree,-0.3411773742026334,-0.1567635491493391,0.25,0.0,-0.7615893550812007,-0.017975600026828076,0.96484375,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,official_quality_score,-0.3411773742026334,-0.1567635491493391,0.25,0.0,-0.7467728599777234,-0.02692277434634072,0.96484375,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,identity_background,-0.0024031702324764787,-0.00022803053473774426,0.375,0.0,-0.0072813349658477685,0.0010924443822211416,0.85546875,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,temporal_mechanics,-0.0011510381869953984,-0.0006690873075559378,0.375,0.0,-0.0025791566920616424,9.931793063308566e-05,0.85546875,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,semantic_alignment,0.010451305291748475,0.0029542360986982152,0.75,0.0,0.0005108167284301391,0.026058025897613562,0.14453125,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,visual_quality,-0.004781624823808672,-0.0010701686569623003,0.25,0.0,-0.012533767724143628,0.0015357763549046714,0.96484375,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,early_half,8,subject_consistency,-0.0025256206512162677,0.0006580897099009997,0.625,0.0,-0.00843405302696904,0.0016808025173868691,0.36328125,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,quality_without_dynamic_degree,-0.006069240049960456,-0.033284689358225705,0.375,0.0,-0.21568250050464854,0.197084176622063,0.85546875,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,official_quality_score,-0.006069240049960456,-0.033284689358225705,0.375,0.0,-0.20737860692668666,0.1997670834235537,0.85546875,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,identity_background,0.0006547411828700389,0.0003007508104242995,0.75,0.0,-6.380165832018459e-05,0.0014197002998999266,0.14453125,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,temporal_mechanics,0.00020147534908424025,0.0001228268061370108,0.875,0.0,-5.5343253410113784e-05,0.0005336166811291954,0.03515625,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,semantic_alignment,-0.004342569437410147,5.688411848885078e-05,0.5,0.0,-0.01660813401187105,0.0037810624444058983,0.63671875,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,visual_quality,-0.001538559900862782,-0.0017877089125768464,0.375,0.0,-0.009248537557997821,0.005876739156831635,0.85546875,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,early_half,8,subject_consistency,0.0012571213800524061,0.0008559401674849698,0.625,0.0,-2.9447656193327205e-05,0.002750471679494101,0.36328125,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,quality_without_dynamic_degree,-1.2458412134044625,-1.2264165126431479,0.0,0.0,-1.7571744461498007,-0.7531333689139594,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,official_quality_score,-1.2458412134044625,-1.2264165126431479,0.0,0.0,-1.745674257859775,-0.7547021459489416,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,identity_background,-0.007628236407581188,-0.007617735304399631,0.125,0.0,-0.011842169329142838,-0.0037726043185167743,0.99609375,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,temporal_mechanics,-0.006239506667306799,-0.0056118534163924205,0.0,0.0,-0.009766144335700661,-0.0030418579945394723,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,semantic_alignment,0.004370880255009979,0.003973858896642923,0.5,0.0,-0.0038114589697215706,0.013031667156610638,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,visual_quality,-0.01298488118685781,-0.007217044420540275,0.375,0.0,-0.0348357374190819,0.004205543082207483,0.85546875,1.0,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_fifo21,late_half,8,subject_consistency,-0.010925591044104288,-0.008487355341418035,0.0,0.0,-0.016188298791096026,-0.006359231837116627,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,quality_without_dynamic_degree,0.7193969867588574,0.5108311236371321,0.75,0.0,0.18180570760082126,1.3318340230375245,0.14453125,0.72265625,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,official_quality_score,0.7193969867588574,0.5108311236371321,0.75,0.0,0.17062476991295614,1.3408338847501646,0.14453125,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,identity_background,0.005275263575125144,0.0026979333086136204,0.875,0.0,0.0008219499346650422,0.01023118999811806,0.03515625,0.28125,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,temporal_mechanics,0.00018050576989235567,0.0005361798334574397,0.625,0.0,-0.0044353787857864735,0.00479196098344041,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,semantic_alignment,0.001961319998372346,0.0007929722778499126,0.625,0.0,-0.0177381822722964,0.020387137992656783,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,visual_quality,0.01637034267187118,0.020488219447433953,0.875,0.0,0.005811437308555458,0.025406888956436842,0.03515625,0.28125,development_screen_descriptive
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a002_r4,sf_sink1_21,late_half,8,subject_consistency,0.006257066106115053,0.0034397451648384147,0.5,0.0,0.0010885489688465086,0.011834227728347406,0.63671875,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,quality_without_dynamic_degree,-1.9373922612201149,-0.8213871600720282,0.0,0.0,-3.9996671444845893,-0.6338770049964888,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,official_quality_score,-1.9373922612201149,-0.8213871600720282,0.0,0.0,-4.01590158719637,-0.6478570747663709,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,identity_background,-0.009748286054735655,-0.010645742027595217,0.25,0.0,-0.016363724287055986,-0.0037251712424905895,0.96484375,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,temporal_mechanics,-0.010340590235425426,-0.005273288149060085,0.0,0.0,-0.020057687279240025,-0.004218641510811069,1.0,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,semantic_alignment,0.0012267540441825986,-0.0003452654927968979,0.5,0.0,-0.01603702219435945,0.02029490038403309,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,visual_quality,-0.020189511687494804,-0.009228611327707748,0.375,0.0,-0.053023801040835705,0.003159240921959322,0.85546875,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_fifo21,late_half,8,subject_consistency,-0.012878515135843996,-0.010790833066229966,0.125,0.0,-0.021824305356558566,-0.004336257793301515,0.99609375,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,quality_without_dynamic_degree,0.027845938943205084,0.04963520551957146,0.5,0.0,-1.4243733565099164,1.2041326674949673,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,official_quality_score,0.027845938943205084,0.04963520551957146,0.5,0.0,-1.4540306632585005,1.2344290345525317,0.63671875,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,identity_background,0.0031552139279706765,0.002771672558704308,0.75,0.0,-0.0008719283143067691,0.008146825074608163,0.14453125,0.72265625,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,temporal_mechanics,-0.003920577798226271,0.0006904201005650812,0.625,0.0,-0.01560920271470266,0.003884469323899506,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,semantic_alignment,-0.0011828062124550343,0.00011887308210134506,0.5,0.0,-0.01758729014545679,0.014880069764330964,0.63671875,1.0,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,visual_quality,0.009165712171234186,0.007247141860425466,0.625,0.0,-0.006650220540002908,0.025312625368009333,0.36328125,0.8547794117647058,development_screen_descriptive
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_sink1_e1_a010_r4,sf_sink1_21,late_half,8,subject_consistency,0.004304142014375345,0.004008187817650721,0.625,0.0,-0.00024364982272069569,0.009456469274439279,0.36328125,,development_window_context
