candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
fifo_full_a002,sf_fifo25,full,32,quality_without_dynamic_degree,0.3053998567900136,0.1804355302754388,0.6875,0.0,0.09302770742879644,0.5690576361499627,0.025051229866221547,,
fifo_full_a002,sf_fifo25,full,32,official_quality_score,0.03296395935411933,0.11955305205567157,0.5625,0.0,-0.28258368396659067,0.31153615362615245,0.29830744792707264,,
fifo_full_a002,sf_fifo25,full,32,identity_background,0.001921623572541168,0.0008395257818188395,0.625,0.0,0.00023382854100111256,0.004158395879211326,0.10766357486136258,,
fifo_full_a002,sf_fifo25,full,32,temporal_mechanics,0.00043425724313213634,0.00013223063614486996,0.625,0.0,-0.0008799890818289892,0.0015771488509897607,0.10766357486136258,,
fifo_full_a002,sf_fifo25,full,32,semantic_alignment,-0.00010106479361032426,0.0025591880083084273,0.59375,0.0,-0.003461934640460336,0.003127655043984605,0.18854279373772442,,
fifo_full_a002,sf_fifo25,full,32,visual_quality,0.0063083992780496485,0.0036105746825536023,0.625,0.0,0.001256915978606172,0.011721398762566934,0.10766357486136258,,
fifo_full_a002,sf_fifo25,full,32,dynamic_degree,-0.035416666666666666,0.0,0.125,0.5625,-0.08125,0.006250000000000005,0.9713134765625,,
fifo_full_a002,sf_fifo25,full,32,subject_consistency,0.0021370329999571974,0.0005942295004200959,0.59375,0.0,-0.0001393815409433019,0.005051377218413973,0.18854279373772442,,
fifo_correct,fifo_random,full,32,quality_without_dynamic_degree,-0.01982592851537479,-0.011867502205767266,0.46875,0.0,-0.13989089429069096,0.09279191567950722,0.7016925520729274,,
fifo_correct,fifo_random,full,32,official_quality_score,0.02825099456154856,0.06798354719718702,0.53125,0.0,-0.17942218732798026,0.24155511201758378,0.4300250329542905,,
fifo_correct,fifo_random,full,32,identity_background,-0.00013648675760827636,2.9724322927526803e-05,0.53125,0.0,-0.0006882162507604682,0.00043493104591463624,0.4300250329542905,,
fifo_correct,fifo_random,full,32,temporal_mechanics,-4.848365836317842e-05,3.123066278243325e-05,0.5625,0.0,-0.0006326144724233889,0.0004589555805990103,0.29830744792707264,,
fifo_correct,fifo_random,full,32,semantic_alignment,0.0012621625132548347,-0.00032102614641187077,0.46875,0.0,-0.0010375228888976089,0.004027957887252954,0.7016925520729274,,
fifo_correct,fifo_random,full,32,visual_quality,-0.0003528631422668703,0.0006320475836595341,0.5625,0.0,-0.0030115012127285203,0.0021821507823498454,0.29830744792707264,,
fifo_correct,fifo_random,full,32,dynamic_degree,0.00625,0.0,0.1875,0.71875,-0.018750000000000003,0.029166666666666674,0.25390625,,
fifo_correct,fifo_random,full,32,subject_consistency,-0.00021263048952322935,-7.059453852992226e-05,0.4375,0.0,-0.0008986778294662454,0.0004997765315141407,0.8114572062622756,,
fifo_e1_a010,fifo_correct,full,32,quality_without_dynamic_degree,-0.004056807571480192,-0.009624722237560945,0.5,0.0,-0.09477431109714732,0.09882706836575898,0.5699749670457095,,
fifo_e1_a010,fifo_correct,full,32,official_quality_score,-0.08418501269968459,-0.00962472223755384,0.5,0.0,-0.3132253181464531,0.14295069375564057,0.5699749670457095,,
fifo_e1_a010,fifo_correct,full,32,identity_background,-0.00043246523073136103,-8.132842589092526e-05,0.46875,0.0,-0.0014692427967544076,0.00044663588082379245,0.7016925520729274,,
fifo_e1_a010,fifo_correct,full,32,temporal_mechanics,-0.00012878050776476968,5.510877714387519e-06,0.5,0.0,-0.0008495870176889901,0.0004745188823252105,0.5699749670457095,,
fifo_e1_a010,fifo_correct,full,32,semantic_alignment,-0.0005902719683945189,-0.00048384169737497595,0.40625,0.0,-0.0035595088679110667,0.0024199125411299314,0.8923364251386374,,
fifo_e1_a010,fifo_correct,full,32,visual_quality,0.0007524201621611978,-0.00028901658455521284,0.46875,0.0,-0.0014156968891931056,0.002944081582377347,0.7016925520729274,,
fifo_e1_a010,fifo_correct,full,32,dynamic_degree,-0.010416666666666668,0.0,0.125,0.65625,-0.03749999999999999,0.014583333333333334,0.88671875,,
fifo_e1_a010,fifo_correct,full,32,subject_consistency,-0.000543814097422525,-2.4051784009659904e-05,0.46875,0.0,-0.0020299583951186354,0.0007050723704611841,0.7016925520729274,,
fifo_e2_a002,fifo_correct,full,32,quality_without_dynamic_degree,0.04405603280815207,0.011025244257531597,0.53125,0.0,-0.11472186721122941,0.2270300674311368,0.4300250329542905,,
fifo_e2_a002,fifo_correct,full,32,official_quality_score,-0.02004653129440781,-0.022563350307052588,0.5,0.0,-0.2491149397075136,0.22975342731721574,0.5699749670457095,,
fifo_e2_a002,fifo_correct,full,32,identity_background,0.0006619016839024515,0.0005357957091771115,0.6875,0.0,-0.00016447652322477036,0.0014330462397875612,0.025051229866221547,,
fifo_e2_a002,fifo_correct,full,32,temporal_mechanics,0.00036789819944354,0.00022459929660079148,0.59375,0.0,-0.0004485357077668533,0.001334760367153473,0.18854279373772442,,
fifo_e2_a002,fifo_correct,full,32,semantic_alignment,-0.003187819578063985,-0.0011291573445002118,0.40625,0.0,-0.006042462195813035,-0.0004928824647019334,0.8923364251386374,,
fifo_e2_a002,fifo_correct,full,32,visual_quality,-0.0004672693256288739,-0.00010014963150012379,0.5,0.0,-0.0036990763122836862,0.0028697997019781394,0.5699749670457095,,
fifo_e2_a002,fifo_correct,full,32,dynamic_degree,-0.008333333333333335,0.0,0.21875,0.5625,-0.03333333333333334,0.014583333333333334,0.604736328125,,
fifo_e2_a002,fifo_correct,full,32,subject_consistency,0.0009683432200172336,0.0007452329603844787,0.75,0.0,-0.00011838754335524603,0.0019439646046367012,0.0035001833457499743,,
fifo_full_a002,fifo_correct,full,32,quality_without_dynamic_degree,0.055680645964165,-0.009882122618776634,0.5,0.0,-0.11075762505492671,0.22036277328646114,0.5699749670457095,,
fifo_full_a002,fifo_correct,full,32,official_quality_score,0.023629363912885726,-0.009882122618762423,0.5,0.0,-0.21433721742351464,0.2808252857393856,0.5699749670457095,,
fifo_full_a002,fifo_correct,full,32,identity_background,0.0003709682495896885,0.00037069717559512494,0.65625,0.0,-0.0004794420242602548,0.0010932792728489446,0.055092082591727376,,
fifo_full_a002,fifo_correct,full,32,temporal_mechanics,-8.112380719045575e-05,-6.791419571616775e-05,0.40625,0.0,-0.0007510914738744897,0.0005482313894620794,0.8923364251386374,,
fifo_full_a002,fifo_correct,full,32,semantic_alignment,-0.0012609724033003054,-0.0010633210341135652,0.4375,0.0,-0.003724532528043107,0.0009505374869331714,0.8114572062622756,,
fifo_full_a002,fifo_correct,full,32,visual_quality,0.0016030199378728807,-0.0007264039119084242,0.40625,0.0,-0.0020804118744407922,0.005526136864380298,0.8923364251386374,,
fifo_full_a002,fifo_correct,full,32,dynamic_degree,-0.004166666666666669,0.0,0.125,0.6875,-0.029166666666666674,0.022916666666666665,0.828125,,
fifo_full_a002,fifo_correct,full,32,subject_consistency,0.0003859010382760118,0.0004285712699857447,0.625,0.0,-0.0007288632641779468,0.0014236200554890571,0.10766357486136258,,
fifo_correct,sf_fifo21,early_half,32,quality_without_dynamic_degree,0.03307591447224967,0.01579377933804693,0.5625,0.0,-0.013005952002402121,0.08286710068956232,0.29830744792707264,,
fifo_correct,sf_fifo21,early_half,32,official_quality_score,-0.13862738223104687,0.0014906058188088878,0.5,0.0,-0.37291466121803085,0.05812157824041113,0.5699749670457095,,
fifo_correct,sf_fifo21,early_half,32,identity_background,6.023070868769326e-05,2.1473456331300156e-05,0.5,0.0,-0.00032756151592804375,0.0004879960243022086,0.5699749670457095,,
fifo_correct,sf_fifo21,early_half,32,temporal_mechanics,0.00021928357267127913,6.295206019413246e-06,0.625,0.0,-3.7374048189066796e-05,0.0005877842385423531,0.10766357486136258,,
fifo_correct,sf_fifo21,early_half,32,semantic_alignment,0.0006033581947641679,1.0097665446129334e-05,0.5,0.0,-0.000929927721985484,0.002668061859938978,0.5699749670457095,,
fifo_correct,sf_fifo21,early_half,32,visual_quality,0.00035344203401890123,0.0004908233029501385,0.5625,0.0,-0.0005708816259034885,0.0011851862923109256,0.29830744792707264,,
fifo_correct,sf_fifo21,early_half,32,dynamic_degree,-0.022321428571428572,0.0,0.03125,0.84375,-0.05357142857142857,0.004464285714285712,0.96875,,
fifo_correct,sf_fifo21,early_half,32,subject_consistency,9.697524872069249e-05,-0.00025441665565067995,0.4375,0.0,-0.00043017201520460416,0.00063892272565143,0.8114572062622756,,
fifo_correct,sf_fifo25,early_half,32,quality_without_dynamic_degree,0.28356574734802287,0.20573768547888704,0.78125,0.0,0.10870897115688237,0.46829480281162233,0.0010512007866054773,,
fifo_correct,sf_fifo25,early_half,32,official_quality_score,0.07752179130406978,0.16602541172290586,0.71875,0.0,-0.15198130832380088,0.2823799953659015,0.010030803503468633,,
fifo_correct,sf_fifo25,early_half,32,identity_background,0.0018338715020932983,0.0004733445541975634,0.65625,0.0,0.0006916796966073318,0.0031386442102859236,0.055092082591727376,,
fifo_correct,sf_fifo25,early_half,32,temporal_mechanics,0.0009608873036854038,0.0004253131530392862,0.71875,0.0,0.0002757458786533691,0.0017204579168932758,0.010030803503468633,,
fifo_correct,sf_fifo25,early_half,32,semantic_alignment,-0.0006274885963648575,-0.0006439217499324412,0.40625,0.0,-0.0020590348817807196,0.0008356623309996926,0.8923364251386374,,
fifo_correct,sf_fifo25,early_half,32,visual_quality,0.004134420815056997,0.0034970667958260093,0.6875,0.0,-0.0001649618331076747,0.008253864238537597,0.025051229866221547,,
fifo_correct,sf_fifo25,early_half,32,dynamic_degree,-0.02678571428571428,0.0,0.09375,0.71875,-0.0625,0.004464285714285723,0.91015625,,
fifo_correct,sf_fifo25,early_half,32,subject_consistency,0.002249407223535612,0.0005109786484456258,0.71875,0.0,0.0007638467295621246,0.004077571694912912,0.010030803503468633,,
fifo_e1_a010,sf_fifo21,early_half,32,quality_without_dynamic_degree,0.019547437420301517,0.010390684067289158,0.53125,0.0,-0.08267092963953274,0.11794194895965887,0.4300250329542905,,
fifo_e1_a010,sf_fifo21,early_half,32,official_quality_score,-0.1521558592829968,-0.0012971714144711655,0.5,0.0,-0.45015491958708553,0.12034659693469689,0.5699749670457095,,
fifo_e1_a010,sf_fifo21,early_half,32,identity_background,-0.00019605387325596912,5.387459011130247e-07,0.5,0.0,-0.0008948193358582054,0.00039761001630116805,0.5699749670457095,,
fifo_e1_a010,sf_fifo21,early_half,32,temporal_mechanics,0.00020140543546705303,5.623710973534646e-05,0.65625,0.0,-0.00019010800212279112,0.0006323815374508416,0.055092082591727376,,
fifo_e1_a010,sf_fifo21,early_half,32,semantic_alignment,0.00046225449269903353,-0.00015865904944284415,0.375,0.0,-0.0014903918864937258,0.0030069463724170594,0.9449079174082726,,
fifo_e1_a010,sf_fifo21,early_half,32,visual_quality,0.00027219098061322805,-0.00037938007286608677,0.46875,0.0,-0.0016355922641232582,0.0022128271723298896,0.7016925520729274,,
fifo_e1_a010,sf_fifo21,early_half,32,dynamic_degree,-0.022321428571428572,0.0,0.09375,0.75,-0.0625,0.013392857142857139,0.85546875,,
fifo_e1_a010,sf_fifo21,early_half,32,subject_consistency,-0.00029316643909023735,-4.593267948743707e-05,0.40625,0.0,-0.0014294967245505681,0.0006707660090583807,0.8923364251386374,,
fifo_e1_a010,sf_fifo25,early_half,32,quality_without_dynamic_degree,0.2700372702960747,0.1996386832689936,0.71875,0.0,0.08124351068529372,0.47986497779347104,0.010030803503468633,,
fifo_e1_a010,sf_fifo25,early_half,32,official_quality_score,0.06399331425211985,0.17678857086401223,0.6875,0.0,-0.2798107502603387,0.3839232336151043,0.025051229866221547,,
fifo_e1_a010,sf_fifo25,early_half,32,identity_background,0.001577586920149636,0.0009542692362010108,0.65625,0.0,0.00044272373257778913,0.002767044317314856,0.055092082591727376,,
fifo_e1_a010,sf_fifo25,early_half,32,temporal_mechanics,0.0009430091664811777,0.00039573403755771563,0.71875,0.0,-4.8498684404695964e-05,0.001964929384908106,0.010030803503468633,,
fifo_e1_a010,sf_fifo25,early_half,32,semantic_alignment,-0.0007685922984299919,-0.0006275836910520083,0.46875,0.0,-0.002408314614357164,0.0010356959575022133,0.7016925520729274,,
fifo_e1_a010,sf_fifo25,early_half,32,visual_quality,0.004053169761651324,0.0021841817668505348,0.6875,0.0,0.00030550177804459995,0.007988811195362372,0.025051229866221547,,
fifo_e1_a010,sf_fifo25,early_half,32,dynamic_degree,-0.026785714285714284,0.0,0.125,0.65625,-0.07589285714285714,0.017857142857142856,0.88671875,,
fifo_e1_a010,sf_fifo25,early_half,32,subject_consistency,0.0018592655357246822,0.0004634488671236836,0.65625,0.0,0.0006285466021965019,0.0033173579021897907,0.055092082591727376,,
fifo_e2_a002,sf_fifo21,early_half,32,quality_without_dynamic_degree,0.03619487104863239,0.009792377964053856,0.53125,0.0,-0.0458893957148895,0.12550327320764548,0.4300250329542905,,
fifo_e2_a002,sf_fifo21,early_half,32,official_quality_score,-0.06682710697334704,0.012199753945310476,0.53125,0.0,-0.2776285806124164,0.10939940383159127,0.4300250329542905,,
fifo_e2_a002,sf_fifo21,early_half,32,identity_background,0.0003040842848625429,6.429331065282984e-05,0.53125,0.0,-0.0004110742761338114,0.0011263237091275501,0.4300250329542905,,
fifo_e2_a002,sf_fifo21,early_half,32,temporal_mechanics,0.00024229375823135724,2.2716516662912856e-05,0.5625,0.0,-0.00015519508607622236,0.0006927102832404476,0.29830744792707264,,
fifo_e2_a002,sf_fifo21,early_half,32,semantic_alignment,0.000505244509050888,5.7686652456021004e-05,0.53125,0.0,-0.0012513104360550656,0.0032659143808164716,0.4300250329542905,,
fifo_e2_a002,sf_fifo21,early_half,32,visual_quality,7.042133382387933e-05,0.00039714327880319145,0.5625,0.0,-0.0020228623020729,0.002107543937928424,0.29830744792707264,,
fifo_e2_a002,sf_fifo21,early_half,32,dynamic_degree,-0.013392857142857144,0.0,0.03125,0.875,-0.035825892857142834,0.004464285714285714,0.9375,,
fifo_e2_a002,sf_fifo21,early_half,32,subject_consistency,0.0003800697981505771,9.100029089859074e-05,0.59375,0.0,-0.0005998398672789639,0.0015418723805332227,0.18854279373772442,,
fifo_e2_a002,sf_fifo25,early_half,32,quality_without_dynamic_degree,0.2866847039244056,0.2175083852727724,0.75,0.0,0.10307608349139046,0.49058797811285454,0.0035001833457499743,,
fifo_e2_a002,sf_fifo25,early_half,32,official_quality_score,0.1493220665617696,0.1832284724894535,0.71875,0.0,-0.1168862451686823,0.3993060387778855,0.010030803503468633,,
fifo_e2_a002,sf_fifo25,early_half,32,identity_background,0.002077725078268148,0.0006010768644017506,0.59375,0.0,0.0007620614075458903,0.0036654826089790047,0.18854279373772442,,
fifo_e2_a002,sf_fifo25,early_half,32,temporal_mechanics,0.0009838974892454819,0.00043287757822324524,0.6875,0.0,0.0002870976514070335,0.0017730507018484025,0.025051229866221547,,
fifo_e2_a002,sf_fifo25,early_half,32,semantic_alignment,-0.0007256022820781374,-0.000671663454600735,0.375,0.0,-0.0022485734919817824,0.0007784788846038318,0.9449079174082726,,
fifo_e2_a002,sf_fifo25,early_half,32,visual_quality,0.0038514001148619754,0.0033444598317146634,0.6875,0.0,-6.819600788212828e-05,0.007735799185798636,0.025051229866221547,,
fifo_e2_a002,sf_fifo25,early_half,32,dynamic_degree,-0.017857142857142856,0.0,0.125,0.6875,-0.05357142857142857,0.013392857142857147,0.828125,,
fifo_e2_a002,sf_fifo25,early_half,32,subject_consistency,0.0025325017729654967,0.0004565224243429089,0.6875,0.0,0.0008424234908924578,0.004614641404160528,0.025051229866221547,,
fifo_full_a002,sf_fifo21,early_half,32,quality_without_dynamic_degree,0.058837031674209506,0.004632485575477574,0.5,0.0,-0.009446443495121047,0.13694272530163276,0.5699749670457095,,
fifo_full_a002,sf_fifo21,early_half,32,official_quality_score,-0.04418494634776904,0.014130512867133405,0.53125,0.0,-0.2918266074243701,0.18145583522516281,0.4300250329542905,,
fifo_full_a002,sf_fifo21,early_half,32,identity_background,0.0006552075907606675,0.0003094615838757919,0.6875,0.0,0.00014282051846812191,0.0012410414832404848,0.025051229866221547,,
fifo_full_a002,sf_fifo21,early_half,32,temporal_mechanics,0.00038552673592208084,4.109898409765389e-05,0.625,0.0,-1.1401431618202386e-06,0.0008666564652882327,0.10766357486136258,,
fifo_full_a002,sf_fifo21,early_half,32,semantic_alignment,8.306643992130351e-05,-0.0003201003585542872,0.40625,0.0,-0.0018193291608310693,0.0025162149594897118,0.8923364251386374,,
fifo_full_a002,sf_fifo21,early_half,32,visual_quality,-6.993659771978994e-05,-0.00014363203729905738,0.4375,0.0,-0.0020406556206954856,0.001622425756916121,0.8114572062622756,,
fifo_full_a002,sf_fifo21,early_half,32,dynamic_degree,-0.013392857142857144,0.0,0.09375,0.75,-0.04464285714285714,0.013392857142857142,0.85546875,,
fifo_full_a002,sf_fifo21,early_half,32,subject_consistency,0.0006691748488413356,5.129141301452034e-05,0.53125,0.0,-0.00015603569505662798,0.0016379480609894567,0.4300250329542905,,
fifo_full_a002,sf_fifo25,early_half,32,quality_without_dynamic_degree,0.3093268645499827,0.19773755393880776,0.78125,0.0,0.1322141162349939,0.516085557407411,0.0010512007866054773,,
fifo_full_a002,sf_fifo25,early_half,32,official_quality_score,0.1719642271873476,0.1870664438998304,0.75,0.0,-0.07947003723749299,0.4148300779061947,0.0035001833457499743,,
fifo_full_a002,sf_fifo25,early_half,32,identity_background,0.0024288483841662725,0.0016036294329038192,0.6875,0.0,0.0011938017172898822,0.0038733815168799724,0.025051229866221547,,
fifo_full_a002,sf_fifo25,early_half,32,temporal_mechanics,0.0011271304669362055,0.0005601775156270916,0.71875,0.0,0.00032175679912974645,0.0020925684079532102,0.010030803503468633,,
