method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
lphc_sink1_e1_a010_r4,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_051/media/0-0_ema.mp4,477,239,16.0,29.8125,0.025103877434956023,0.021744585037231444,0.05768906238032322,0.10374219557818244,0.230803993287958,0.16596677899360657,0.351290827989578,3.8492093086242676,0.0708354703987701,0.028665602207183838,0.18410028517246244,1.8555195331573486,0.02,1.0,0.0,0.0,0.17874225974082947,0.15911272168159485,1.1233687529933394,0.38423636668141187,0.38465508247217806,0.4243639664480657,0.43246658883147854,0.24081225241412996,0.23833935187173796,0.2807267673891299,0.285314467192029,0.11347815274086848,0.11198796452702703,0.13217905405405406,0.1379592483108108,0.0,0.0,0.0,0.0,2.6530311928945545,1.1092598548264554,0.10504201680672269,0.14345991561181434,1.8811455238605048
lphc_sink1_e1_a010_r4,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_067/media/0-0_ema.mp4,477,239,16.0,29.8125,0.04591459729836867,0.04161268870035807,0.0814992197822122,0.10858598596909468,3.1929232872584286,2.2848286628723145,8.354634571075435,17.254541397094727,1.1250269093593968,0.6119817495346069,3.734058761596677,14.154498100280762,0.22848286628723147,1.0,0.0,0.0,3.0602805614471436,2.2398838996887207,1.3662674935394796,0.135504592002398,0.13171080087440382,0.20267053358505563,0.33361165623343936,0.17067549398726095,0.1645564491518212,0.23959959475133627,0.2716294172438253,0.05976754654104943,0.057801942567567564,0.09385821368243243,0.11679159628378379,0.0,0.0,0.0,0.02510460251046025,1.9585184790405266,1.6342839278383787,0.06722689075630252,0.15611814345991562,1.7964012034394528
lphc_sink1_e1_a010_r4,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_083/media/0-0_ema.mp4,477,239,16.0,29.8125,0.039249974490194156,0.030472786286297966,0.11739237130856982,0.25160319010416665,1.3272958920032036,0.5818975865840912,5.838597631454462,11.417539596557617,0.29070325956565923,0.1244625449180603,1.2478755950927731,7.357688665390015,0.05818975865840912,1.0,0.0,0.0,0.5072291791439056,0.6142065525054932,0.8258283423952388,0.5814387514572011,0.5828067037625861,0.7107608803656598,0.7374658436009539,0.3226921585953169,0.33219994067993314,0.3701413981662729,0.38016256728289505,0.07119839668381771,0.06659100506756757,0.12784786739864865,0.13888302364864866,0.0,0.0,0.0,0.17573221757322174,3.8523674929376277,2.1444935051512544,0.12605042016806722,0.16877637130801687,2.9984304990444413
lphc_sink1_e1_a010_r4,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_099/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02815635119460328,0.027352082495595897,0.04062647482928108,0.0668791602639591,1.5809759904607004,1.2950471639633179,3.8239998579025265,5.627401351928711,0.30706769881872187,0.2108989953994751,1.0454998970031733,2.322739839553833,0.1295047163963318,1.0,0.0,0.0,0.42966707050800323,1.6903043985366821,0.2541950851455936,0.1870892670278419,0.1815160058956015,0.26716389068296237,0.31003276944223634,0.19393034835321543,0.1925714259760076,0.25379323779975743,0.2654837212659713,0.05110360507604885,0.049435177364864864,0.0821341849662162,0.10037478885135136,0.0,0.0,0.0,0.07531380753138076,1.4853156002224899,0.807306425662183,0.029411764705882353,0.1308016877637131,1.1463110129423364
lphc_sink1_e1_a010_r4,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/lphc_sink1_e1_a010_r4/source_115/media/0-0_ema.mp4,477,239,16.0,29.8125,0.033256243909086894,0.030898965573778338,0.05866669561348707,0.08718110626819087,0.7240070450205763,0.6055231690406799,1.9701871633529633,3.0179789066314697,0.25441269947506706,0.18399077653884888,0.6924104094505309,1.4776616096496582,0.060552316904067996,1.0,0.0,0.0,0.37510567903518677,0.6615539193153381,0.56700696357962,0.1726258184543607,0.16132491636857446,0.25571877484101746,0.424121766527557,0.19276488472274028,0.1968087241658518,0.2185434782226345,0.3001676381015454,0.07618070967149158,0.07622466216216216,0.08865076013513513,0.09652132601351351,0.0,0.0,0.0,0.012552301255230125,1.898662124251601,1.1434911905146503,0.07142857142857142,0.0970464135021097,1.5210766573831256
sf_fifo21,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_003/media/0-0_ema.mp4,477,239,16.0,29.8125,0.021191036191483978,0.019529438953773647,0.046008492264093134,0.09230021308450138,0.46773629522874577,0.3829606771469116,1.1100860476493832,2.0649094581604004,0.11563273937390324,0.060510069131851196,0.37722228765487664,1.2159605026245117,0.038296067714691163,1.0,0.0,0.0,0.16944877803325653,0.5020139515399933,0.3375379857740015,0.2881358399686913,0.27986387122416534,0.3995760673357181,0.42153198695018546,0.17987584103223073,0.18223799472246402,0.220019573599872,0.22351601300017804,0.12189582773804139,0.13159839527027026,0.16567514780405404,0.17266680743243243,0.0,0.0,0.0,0.0,2.3558532517496094,0.9850157213665214,0.08823529411764706,0.19831223628691982,1.6704344865580654
sf_fifo21,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_019/media/0-0_ema.mp4,477,239,16.0,29.8125,0.018621774806204767,0.013783918175042844,0.04477380621667,0.05627939560834099,0.31368647301334796,0.26114659011363983,0.7367826730012892,1.1171369552612305,0.09456686002795707,0.0657728910446167,0.2714050769805907,0.5697919726371765,0.026114659011363985,1.0,0.0,0.0,0.11358178406953812,0.339435875415802,0.3346192677200156,0.28206591525880115,0.2791850904213037,0.4114733000463699,0.4335967516229465,0.16973342177561915,0.16217806638385884,0.21874007115024216,0.22165835939162387,0.1314994469495646,0.12529032939189189,0.15827702702702703,0.17475190033783783,0.0,0.0,0.0,0.03347280334728033,3.2482640747053644,1.039282484456285,0.15546218487394958,0.1350210970464135,2.1437732795808246
sf_fifo21,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_035/media/0-0_ema.mp4,477,239,16.0,29.8125,0.06053303019928567,0.05425148945228726,0.11594235251931577,0.1489327673818551,1.729204453840977,0.951951652765274,5.651513862609859,16.24219512939453,0.7163003593808991,0.314383864402771,2.600880813598631,9.908818244934082,0.09519516527652741,1.0,0.0,0.0,0.30748264491558075,1.3267236948013306,0.2317608753958559,0.27033503620760185,0.2653970836645469,0.3349308384671436,0.3493759729398516,0.2768062033565567,0.2783946458119631,0.30632924305058506,0.3188290397920213,0.16570928276602961,0.16773120777027026,0.20457664695945946,0.23403188344594594,0.0,0.0,0.0,0.02092050209205021,2.1371275459871746,2.732156413661839,0.06722689075630252,0.189873417721519,2.434641979824507
sf_fifo21,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_051/media/0-0_ema.mp4,477,239,16.0,29.8125,0.019559446169214758,0.014473877701104856,0.05783959575727874,0.1037548214781518,0.1975603769494205,0.13036447763442993,0.3686205327510827,3.8339099884033203,0.06852073225542463,0.028794504702091217,0.15621281266212458,1.8196558952331543,0.02,1.0,0.0,0.0,0.13618691265583038,0.12693766504526138,1.0728644851571127,0.35968594752302135,0.3562225713765236,0.4135796527225755,0.43029838202172765,0.21337460181889778,0.20970280203968417,0.2537781005025955,0.26194440234881694,0.11016901610030534,0.1109058277027027,0.12462521114864865,0.13830236486486486,0.0,0.0,0.0,0.05439330543933055,3.9961368302057427,1.1982774410386468,0.13865546218487396,0.11814345991561181,2.597207135622195
sf_fifo21,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_067/media/0-0_ema.mp4,477,239,16.0,29.8125,0.03075113096157042,0.025768467959235694,0.07284078598022461,0.10462280722225413,1.998564100252981,1.1046979427337646,7.162594795227047,12.575276374816895,0.7130466611576483,0.31243717670440674,2.8311727881431574,7.627737998962402,0.11046979427337647,1.0,0.0,0.0,0.4219844341278076,1.6061459183692932,0.2627310690153513,0.1138304560540574,0.10461846267223106,0.18531252070084786,0.3336161069157393,0.13599849371429462,0.1330665763443407,0.18078551243331156,0.22863731534562023,0.05799729924092502,0.057775548986486486,0.0854808910472973,0.11581503378378379,0.0,0.0,0.0,0.04184100418410042,2.8267410424032486,2.5628478868503497,0.1134453781512605,0.2109704641350211,2.694794464626799
sf_fifo21,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_083/media/0-0_ema.mp4,477,239,16.0,29.8125,0.036964700527060745,0.022122737473132564,0.11725168078553443,0.2514059029373468,1.4779495620677452,0.42637693881988525,5.867465972900383,11.320906639099121,0.34364666465968524,0.14387176930904388,1.4264956474304198,7.188529014587402,0.04263769388198853,1.0,0.0,0.0,0.19005411863327026,0.7229101657867432,0.26290143316276976,0.6181405557777504,0.6273969511791203,0.7183741243541336,0.7492233041865395,0.2936922826768836,0.29403963821264256,0.3465675818857819,0.3562126384423443,0.062132808966131395,0.05479307432432432,0.1282569679054054,0.13877744932432431,0.0,0.0,0.0,0.16736401673640167,5.300052985211855,3.34562101641481,0.20168067226890757,0.2109704641350211,4.322837000813332
sf_fifo21,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_099/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02045051025428967,0.019238073685589958,0.0344636988172344,0.037238547381232764,0.8818130119382834,0.6044170260429382,2.5257346153259257,3.6049370765686035,0.19527543024926247,0.13409090042114258,0.5471006035804744,1.2071657180786133,0.06044170260429382,1.0,0.0,0.0,0.3421754837036133,0.8078311681747437,0.42357301523379276,0.1665484206517618,0.15646580633942767,0.26714323123675143,0.31003690961181773,0.16739861697571198,0.16980397623988597,0.20967362260778968,0.21780333259898219,0.06901060072232275,0.07015413851351351,0.1063793285472973,0.1103515625,0.0,0.0,0.0,0.0,1.7914318959620685,0.9051707347860316,0.05042016806722689,0.12236286919831224,1.3483013153740502
sf_fifo21,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_fifo21/source_115/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02787735048717713,0.025555818221148323,0.05423972690806669,0.10568776598163679,0.4887109142923806,0.3336506336927414,1.2252410769462576,3.413750648498535,0.1605424271731437,0.07388019561767578,0.5836159706115721,1.4383790493011475,0.03336506336927414,1.0,0.0,0.0,0.1327943503856659,0.4775031805038452,0.2781014992309492,0.18475550410427655,0.16749915126523582,0.27760347318826173,0.4241799359101749,0.19438420950098617,0.19304262793378005,0.21851018674582148,0.3001875019952872,0.07810710979022956,0.07699007601351351,0.08774809966216217,0.08976456925675676,0.0,0.0,0.0,0.0,2.1224022818874744,1.7491828627816233,0.07142857142857142,0.21940928270042195,1.9357925723345488
sf_sink1_21,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_sink1_21/source_003/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02705486573464278,0.025449674269732308,0.04713315496257706,0.07447948081820618,0.6846414498922204,0.5550220608711243,1.3943649351596832,1.8904579877853394,0.15052082807705874,0.10069561004638672,0.4074979901313781,1.545154333114624,0.05550220608711243,1.0,0.0,0.0,0.3841765522956848,0.7403967678546906,0.5188792941504073,0.2811503063621552,0.2462973428391627,0.3992740833664547,0.4042387056173821,0.1811284181112667,0.1874274371515369,0.21997760304921057,0.22345316218854033,0.12360909140704511,0.12428737331081081,0.16726404138513515,0.17359058277027026,0.0,0.0,0.0,0.0,1.8520140754270185,0.7342014288437426,0.058823529411764705,0.11392405063291139,1.2931077521353807
sf_sink1_21,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_sink1_21/source_019/media/0-0_ema.mp4,477,239,16.0,29.8125,0.024394409300802097,0.023543023128135533,0.04472586257784974,0.08771818572399663,0.5117168100315983,0.46871794760227203,1.125929164886474,1.3820552825927734,0.10327358185490475,0.07445088028907776,0.27748646736145005,0.7232518196105957,0.04687179476022721,0.9915966386554622,0.008403361344537815,0.004201680672268907,0.9015702307224274,0.38277149200439453,2.3553745499732166,0.31929182390649635,0.32822622714626387,0.41156085428259137,0.4336582331412295,0.18758485481245252,0.17326163017462645,0.31658761720189427,0.3234346408698394,0.12585574836735272,0.12824641047297297,0.1595069679054054,0.17464632601351351,0.0,0.0,0.0,0.0,1.8997501864745336,0.5920116112065537,0.008403361344537815,0.09282700421940929,1.2458808988405436
sf_sink1_21,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_sink1_21/source_035/media/0-0_ema.mp4,477,239,16.0,29.8125,0.06924715142682979,0.06654768925087123,0.11698641496546126,0.2070325963637408,2.2004644086881844,1.7441202402114868,5.729248762130734,9.661027908325195,0.7210246606215143,0.46495556831359863,2.178673362731933,4.059000015258789,0.1744120240211487,1.0,0.0,0.0,1.8172158002853394,1.7259128093719482,1.0529012765984487,0.23932065603013794,0.2566078141560678,0.3388242125397456,0.40361612761658716,0.2675652797843223,0.27936874368716236,0.3078141435120323,0.3298853409094201,0.12990611394605903,0.12230785472972973,0.1994457347972973,0.23284417229729729,0.0,0.0,0.0,0.13389121338912133,1.7579335403284448,1.249153190532181,0.04201680672268908,0.16033755274261605,1.503543365430313
sf_sink1_21,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v211_runs/v211_lphc_9a1c352bd6d0594587acb3afdc0648a2c8a18730_sixnode/jobs/screen8/sf_sink1_21/source_051/media/0-0_ema.mp4,477,239,16.0,29.8125,0.024520244003618977,0.020677973242367018,0.057727793338252044,0.10379239250631893,0.23324452437648252,0.16784730553627014,0.3651614904403686,3.8653767108917236,0.07365079698809089,0.02868451178073883,0.18121338486671418,1.8715882301330566,0.02,1.0,0.0,0.0,0.1890798732638359,0.1557490974664688,1.214003010865234,0.37741391071687913,0.37795028484366716,0.41354511335784316,0.43039132882882886,0.23601250534898058,0.23807341967007228,0.26162508087094233,0.267239200216189,0.10759934146358702,0.10433382601351351,0.13864548141891891,0.15424408783783783,0.0,0.0,0.0,0.15481171548117154,2.7917529760592688,1.0796323735298554,0.1134453781512605,0.15611814345991562,1.935692674794562
