method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
fifo_correct,10,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_043/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06141964540643207,0.051192369648054535,0.12833388235054757,0.15969069237802544,1.3027291613615166,0.46858853101730347,6.2521077156066855,7.955431938171387,0.6015148020253099,0.16777468100190163,3.1809170842170715,4.750060558319092,0.04685885310173035,0.9830508474576272,0.01694915254237288,0.01694915254237288,0.22772860527038574,0.7066916823387146,0.32224605292755704,0.3489734673782239,0.3507548564189189,0.3988042569223635,0.4409857122747748,0.20917576099027552,0.2041969673961731,0.23978153256875498,0.24910368393359167,0.2347277942004504,0.27209142736486486,0.3013117609797297,0.3027607685810811,0.0,0.0,0.0,0.0,2.5068947429634107,6.7882947909785925,0.1016949152542373,0.2413793103448276,4.647594766971002
fifo_correct,11,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_047/media/0-0_ema.mp4,477,60,16.0,29.8125,0.069876699425446,0.06295438280292585,0.11637951495600676,0.1434086369533165,1.5475296100317422,1.2518086433410645,3.6732537269592282,4.849547386169434,0.43622546154877234,0.24066148698329926,1.164096701145172,3.108030319213867,0.12518086433410644,1.0,0.0,0.0,0.6771706342697144,1.5186439752578735,0.44590479750510803,0.23880249045000887,0.22837485923423423,0.282045683666203,0.3189965470985691,0.2552600284904226,0.2589617837128743,0.28368439914281923,0.28945694678204253,0.1285446579391892,0.12895903716216217,0.14557775548986485,0.15788640202702703,0.0,0.0,0.0,0.03333333333333333,1.848632450584488,0.9299318289081386,0.06779661016949153,0.15517241379310345,1.3892821397463133
fifo_correct,12,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_051/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04321355160465665,0.03236008438409543,0.10555631525376263,0.13778743369906557,0.8589513839806541,0.554158091545105,2.674913072586059,5.335112571716309,0.4121600779993781,0.21047380566596985,1.1628107577562317,3.9394365549087524,0.0554158091545105,1.0,0.0,0.0,0.328927606344223,0.5898049771785736,0.5576887599655411,0.3122219772621887,0.30448054327305246,0.4067701709062003,0.4195703746025437,0.21051238791857246,0.20696583869981094,0.24434451242182245,0.24811396853952872,0.12229201858108109,0.1247360641891892,0.15810678842905404,0.16226773648648649,0.0,0.0,0.0,0.0,3.2619295426078123,2.098337596251784,0.22033898305084745,0.1206896551724138,2.680133569429798
fifo_correct,13,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_055/media/0-0_ema.mp4,477,60,16.0,29.8125,0.017756315401203412,0.017223002863865272,0.027330863242055848,0.03578648660697189,0.22377222081867315,0.19692066311836243,0.42722134590148914,0.7464241981506348,0.12636049682724065,0.09242146462202072,0.3085937719792127,0.6785032004117966,0.02,1.0,0.0,0.0,0.15357938408851624,0.2118377983570099,0.7249857451298146,0.29988713552707114,0.30348581577901435,0.3151556289745628,0.3167841439785374,0.20975186498519063,0.19715298589282826,0.25418900633820746,0.2557352097843751,0.19304793074324322,0.1870513091216216,0.2705685177364865,0.27232896959459457,0.0,0.0,0.0,0.0,1.5868814200453614,1.5670969571828393,0.0847457627118644,0.13793103448275862,1.5769891886141003
fifo_correct,14,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_059/media/0-0_ema.mp4,477,60,16.0,29.8125,0.022217981503943978,0.015972049563538794,0.06071722217634609,0.0733428955078125,0.44173640416840376,0.3822363615036011,0.8920426845550535,1.0872745513916016,0.1684892243095513,0.11748859286308289,0.45302734524011606,0.5250030755996704,0.03822363615036011,1.0,0.0,0.0,0.5712599158287048,0.34937191009521484,1.6351054544511565,0.30611881700174437,0.30362989368044513,0.3674478286880631,0.42032678358505565,0.1798312950938071,0.171982238751514,0.27457602506815465,0.2775307635120837,0.04379618876689188,0.04793074324324324,0.055508340371621626,0.05569045608108108,0.0,0.0,0.0,0.0,3.80146717769723,1.1852021180246821,0.1694915254237288,0.1206896551724138,2.493334647860956
fifo_correct,15,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_063/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03603635548990642,0.03468644385244332,0.0556134904599657,0.06355026095521216,0.5240100326679521,0.5140900611877441,0.8866820752620697,1.089460015296936,0.2224053555521472,0.19517114758491516,0.5646548837423324,0.8970935344696045,0.051409006118774414,1.0,0.0,0.0,0.62784343957901,0.5029653608798981,1.2482836561162933,0.5352182542146926,0.5293445387023052,0.600712885449788,0.6105098204822469,0.1357155218653308,0.1308160327579143,0.1851801167971026,0.1887220614859267,0.13208887598536034,0.1276657516891892,0.17196473817567567,0.17617715371621623,0.0,0.0,0.0,0.23333333333333334,1.603320614143853,1.0983579072463767,0.05084745762711865,0.05172413793103448,1.350839260695115
fifo_correct,16,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_067/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0740853784408392,0.07391289355708104,0.1154615132948931,0.1291428659476486,4.44437902155569,4.220179557800293,8.330552005767817,11.777983665466309,1.754604423868245,1.3863155841827393,4.745741891860962,5.025777816772461,0.4220179557800293,1.0,0.0,0.0,2.6392366886138916,4.798837184906006,0.5499742097763182,0.15628508621213127,0.1442410758644674,0.23259977808691043,0.25644758959326974,0.13650180528464653,0.13595672947196613,0.16779903116593722,0.1777369693555427,0.06250879786036036,0.06202491554054054,0.08854782516891892,0.1040698902027027,0.0,0.0,0.0,0.03333333333333333,1.5621295248808669,1.1245355385623947,0.0,0.1206896551724138,1.343332531721631
fifo_correct,17,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_071/media/0-0_ema.mp4,477,60,16.0,29.8125,0.09888697364632176,0.1004885430429496,0.1623350704417509,0.179702818627451,4.021548251984483,3.5004689693450928,8.419540786743159,10.98239517211914,1.416750402286135,1.2371180057525635,3.2902075767517087,5.554503440856934,0.3500468969345093,1.0,0.0,0.0,4.051372528076172,3.2238197326660156,1.25669946338029,0.3493211691700892,0.34860481460320614,0.4163577789646264,0.42564762602676204,0.21395165887764683,0.2068009936617869,0.25893054531656384,0.2757879837319475,0.08740102407094595,0.07986697635135134,0.1348487647804054,0.14688027871621623,0.0,0.0,0.0,0.1,1.6154584943317132,0.9399333648049101,0.0,0.034482758620689655,1.2776959295683117
fifo_correct,18,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_075/media/0-0_ema.mp4,477,60,16.0,29.8125,0.13151448472626148,0.12299563837986366,0.21988513123755357,0.25396420347924326,6.056863307952881,6.029435157775879,9.603910827636717,13.749610900878906,2.3058350579491975,1.6467053890228271,5.426725840568542,6.643145561218262,0.602943515777588,1.0,0.0,0.0,6.794331073760986,5.905272483825684,1.1505533558985466,0.35125330006017047,0.3361008296899841,0.45044305507253574,0.4637237306240064,0.252253831137909,0.2521027974206399,0.30647250033794915,0.32063684876927323,0.0796118384009009,0.08249313766891891,0.12763539907094593,0.15482474662162163,0.0,0.0,0.0,0.0,1.7877473879069867,0.9000388425389979,0.01694915254237288,0.1206896551724138,1.3438931152229923
fifo_correct,19,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_079/media/0-0_ema.mp4,477,60,16.0,29.8125,0.05746435363176218,0.054175773321413524,0.0900328348197189,0.10531742619533165,0.49170105209795095,0.4549762010574341,0.9691682100296012,1.3579044342041016,0.17952635575985088,0.1320485919713974,0.5561944484710691,0.8642599582672119,0.04549762010574341,1.0,0.0,0.0,0.26914864778518677,0.5571333169937134,0.4830955887497638,0.2328422626440779,0.22977335676669317,0.27274248973237947,0.2938338384340223,0.23954512349215043,0.23801853853949245,0.28371203029383835,0.2893658186671439,0.14477934966216216,0.15128800675675674,0.1792823585304054,0.18330342060810811,0.0,0.0,0.0,0.0,1.6618652452928162,1.2224693229632415,0.06779661016949153,0.1206896551724138,1.4421672841280289
fifo_correct,20,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_083/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06606454595690671,0.060268862107220815,0.12069674772374767,0.1669862934187347,2.310301646842795,1.383981466293335,5.469947814941405,6.015028953552246,0.6033437611727879,0.33573147654533386,1.8365875214338296,3.528996706008911,0.1383981466293335,1.0,0.0,0.0,3.090460777282715,0.735683798789978,4.200800374244717,0.5948832799941486,0.5970656030571012,0.7248160522655008,0.7619861014507153,0.258651145254536,0.2612471394755612,0.31654440322919036,0.3233337562313497,0.06701198268581081,0.062341638513513514,0.1283836570945946,0.13822318412162163,0.0,0.0,0.0,0.15,2.002638568304527,1.3270318759056017,0.05084745762711865,0.1724137931034483,1.6648352221050644
fifo_correct,21,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_087/media/0-0_ema.mp4,477,60,16.0,29.8125,0.11978741078806227,0.10883067261938956,0.19278064802581188,0.21165840298521751,6.258875327595209,6.187728404998779,11.076692867279046,12.614944458007812,2.2500806224757226,1.629387617111206,5.93004789352417,6.942356467247009,0.618772840499878,1.0,0.0,0.0,8.442790985107422,5.57820463180542,1.513531959184305,0.3280609533016472,0.3177116454689984,0.4009079547148251,0.4188790697866985,0.21866544807152782,0.21808483390279718,0.23777941535424257,0.24177815936661926,0.1346701682150901,0.11050992398648649,0.25042361697635135,0.27040223817567566,0.0,0.0,0.0,0.23333333333333334,1.7713815727301274,0.9583562020488099,0.0,0.06896551724137931,1.3648688873894685
fifo_correct,22,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_091/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07407036949606503,0.0737732681573606,0.12288618723551425,0.1440263635971967,3.709303993337109,3.465510845184326,8.569972610473627,12.742962837219238,1.6340479203018135,1.1586740016937256,5.430274605751035,9.420187950134277,0.34655108451843264,0.9491525423728814,0.05084745762711865,0.05084745762711865,4.104208946228027,3.394385576248169,1.2091168943642607,0.19070083583123562,0.1962285642719926,0.23653310479597237,0.2766904312400636,0.16768468193265676,0.17053948085245568,0.19948025144399972,0.20071858191811254,0.051890220298423426,0.04600401182432433,0.09281170819256757,0.09694362331081081,0.0,0.0,0.0,0.0,1.6657278483771971,1.566947803177977,0.03389830508474576,0.08620689655172414,1.6163378257775871
fifo_correct,23,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_095/media/0-0_ema.mp4,477,60,16.0,29.8125,0.02705659590594671,0.019427228441425397,0.07962416480569275,0.08817381017348346,0.8516642138109369,0.6730220317840576,2.069797682762146,2.4992077350616455,0.441806528074988,0.34518080949783325,1.1618167936801906,1.7354534268379211,0.06730220317840577,1.0,0.0,0.0,0.7665219306945801,0.6559924185276031,1.1684920572939914,0.3849043586325296,0.38671880175211976,0.4121682844379305,0.41416621124801273,0.16095575875676854,0.1690459117649385,0.19613416236921175,0.1981795028716061,0.030424320805180184,0.03414009712837838,0.039373944256756756,0.04460515202702703,0.0,0.0,0.0,0.0,4.098585912332569,1.7262685897524455,0.1864406779661017,0.08620689655172414,2.9124272510425073
fifo_correct,24,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_099/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06481580525072123,0.0625092113719267,0.09944600273581107,0.11539066539091222,4.496315347946297,4.477444648742676,8.252566528320312,8.857111930847168,1.4397594312141682,1.2056309580802917,3.662699007987976,5.477908134460449,0.4477444648742676,1.0,0.0,0.0,4.047515869140625,4.735244035720825,0.8547639442883517,0.21888042396716567,0.2016988668355856,0.2903852634803921,0.31148483041865394,0.17928065404794138,0.183019801663864,0.22535341383900853,0.23057604897666376,0.05479351421734235,0.05356577280405406,0.08854650548986484,0.10367398648648649,0.0,0.0,0.0,0.11666666666666667,1.5909015735954863,0.8180333416330471,0.05084745762711865,0.06896551724137931,1.2044674576142667
fifo_correct,25,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_103/media/0-0_ema.mp4,477,60,16.0,29.8125,0.033799341201148345,0.026644164440678617,0.09575740589815027,0.10073156917796415,1.1843725566641758,0.2294231504201889,7.840224361419677,9.602190017700195,0.35874889842395125,0.08876468241214752,1.6725480675697326,3.178933620452881,0.022942315042018893,1.0,0.0,0.0,0.16368940472602844,0.2971614897251129,0.5508432632958199,0.38285335657348535,0.3868882381922364,0.41273371257286695,0.43911828878510867,0.14894090390024303,0.1487531467652272,0.1953213246316225,0.20682320724150308,0.14456204251126126,0.15533942145270271,0.19133234797297297,0.19821579391891891,0.0,0.0,0.0,0.0,3.5939354041800593,7.290232326190526,0.1694915254237288,0.27586206896551724,5.4420838651852925
fifo_correct,26,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_107/media/0-0_ema.mp4,477,60,16.0,29.8125,0.035701136844187485,0.03198001711976294,0.06813754586612476,0.0897884817684398,0.7313819401345011,0.6085860133171082,1.6303827047347996,3.3017520904541016,0.22118251899193073,0.1553483009338379,0.6062390595674509,1.2635176181793213,0.06085860133171082,1.0,0.0,0.0,0.5867393016815186,0.6549891531467438,0.895800027928196,0.30600483123288735,0.2908310251887918,0.39827639565116585,0.426038044018283,0.19602172208235555,0.19080001100633448,0.22572737392015654,0.22971708001188945,0.10961914062499999,0.10834565033783784,0.11906144425675676,0.12251900337837837,0.0,0.0,0.0,0.15,2.130628811452927,0.996143595649093,0.11864406779661017,0.1724137931034483,1.56338620355101
fifo_correct,27,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_correct/source_111/media/0-0_ema.mp4,477,60,16.0,29.8125,0.08298342914904579,0.08134998246735217,0.1474345068838082,0.17940907197840072,2.9699025729955255,2.4887003898620605,5.817339611053463,8.00803279876709,0.8434319886667975,0.7641842365264893,1.944147539138794,2.347011089324951,0.24887003898620608,1.0,0.0,0.0,2.0713391304016113,3.027982711791992,0.684065705637986,0.139245897436959,0.12540894525039745,0.25616941159909906,0.2757106601086381,0.2079382196144086,0.18928765975795037,0.3285078236721534,0.34355647408933593,0.06702034065315315,0.06030933277027027,0.13773226351351345,0.20922191722972974,0.0,0.0,0.0,0.05,1.8123483547519808,0.7811898720546875,0.03389830508474576,0.0,1.2967691134033341
