method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
centered_correct,10,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_027/media/0-0_ema.mp4,477,60,16.0,29.8125,0.01921843743157886,0.01949968151017731,0.029488419738470318,0.04859513675465303,0.21089712151531445,0.17535610496997833,0.42975939512252803,1.0226529836654663,0.11335799534773004,0.06757009774446487,0.3536550551652905,0.9849760308861732,0.02,1.0,0.0,0.0,0.1591053009033203,0.19767559319734573,0.8048808572157945,0.42197217840542756,0.42039701121157924,0.5133730272091945,0.515146913917594,0.2209254158685022,0.21697020322498434,0.24447622851935877,0.24908759736912583,0.16537206151463965,0.15417810388513514,0.20610219594594595,0.21025126689189189,0.0,0.0,0.0,0.25,1.5122513525710493,2.016782108759987,0.03389830508474576,0.13793103448275862,1.764516730665518
centered_correct,11,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_031/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03859028028625711,0.027468471901089538,0.0916268060721603,0.09889602661132812,1.3424551992093103,0.8236488103866577,4.0624254703521725,4.830333232879639,0.30451442866489803,0.2636769413948059,0.7501217484474182,0.7890084981918335,0.08236488103866578,1.0,0.0,0.0,0.5637454390525818,0.9029923677444458,0.624308088517672,0.260005107934221,0.2487200148218071,0.3187988798771198,0.32090381972045573,0.19759598475456946,0.19307948647746928,0.22959353068892652,0.23258917870759038,0.096118384009009,0.0889331714527027,0.14925702069256755,0.1591796875,0.0,0.0,0.0,0.18333333333333332,3.3357081676074567,0.9107300817872576,0.2542372881355932,0.0,2.123219124697357
centered_correct,12,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_032/media/0-0_ema.mp4,477,60,16.0,29.8125,0.05874074147998712,0.05191058364568972,0.10281030467912253,0.1322029562557445,1.8306548085253118,1.0288196802139282,5.810663223266597,7.670600891113281,0.9862474686112898,0.378275990486145,3.5480186939239498,4.93967080116272,0.10288196802139282,1.0,0.0,0.0,0.5398638248443604,1.431820273399353,0.37704719989935875,0.4465364635085453,0.42647762652358245,0.5912681546436142,0.6651120329888712,0.3001224749700908,0.3149640948638205,0.3574691240347567,0.3616178084577349,0.09757442989864865,0.10049355996621623,0.12187368032094592,0.13922614020270271,0.0,0.0,0.0,0.03333333333333333,1.980526849415594,3.448630272300186,0.0847457627118644,0.25862068965517243,2.7145785608578903
centered_correct,13,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_035/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0778692815976509,0.07358354306688496,0.11330914665670955,0.11963692459405638,1.3292015977835252,1.093493938446045,2.946723198890684,3.9505820274353027,0.5268579587854189,0.41189008951187134,1.5163172483444207,2.0934540033340454,0.1093493938446045,1.0,0.0,0.0,0.5179393887519836,1.3918944597244263,0.3721111073712641,0.24265085915419102,0.2634607781034711,0.29401174669614466,0.30700599496555375,0.22465402251833072,0.23515092908616586,0.2498785737823082,0.2986563039088512,0.17896431587837835,0.1801361908783784,0.2053763724662162,0.208984375,0.0,0.0,0.0,0.0,1.539870763680343,1.3866718369735516,0.03389830508474576,0.10344827586206896,1.4632713003269473
centered_correct,14,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_039/media/0-0_ema.mp4,477,60,16.0,29.8125,0.036804998669762196,0.0329929090013691,0.062054910846785,0.08056190341126684,0.840855304214914,0.5025497078895569,3.083156752586364,3.612185478210449,0.1932315276614551,0.10762681066989899,0.5190191388130188,2.3763179779052734,0.05025497078895569,1.0,0.0,0.0,0.22865444421768188,0.6072521507740021,0.37653953786123195,0.2808758925515589,0.25168711910439856,0.3855377459260731,0.39781326593137256,0.22625127975823725,0.23069087090105658,0.2620032069524305,0.27104978298569227,0.11721081432995493,0.11153927364864864,0.1683857685810811,0.17015941722972974,0.0,0.0,0.0,0.2,1.8808559998213532,1.032771745092888,0.1864406779661017,0.1206896551724138,1.4568138724571207
centered_correct,15,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_040/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04121323755390425,0.03224622689041437,0.09175970862893489,0.11658810634239047,1.272254139690076,0.6502188444137573,5.049118757247921,8.09534740447998,0.41911703039859904,0.2365170419216156,1.4778417825698846,2.5448594093322754,0.06502188444137573,1.0,0.0,0.0,0.32971543073654175,0.8707160949707031,0.37867157003412877,0.4019100016836691,0.39156647456279803,0.5168683084509141,0.5209731675609434,0.16880006001739087,0.16277150415143682,0.20510849391519312,0.2094412808829621,0.1321069115990991,0.12796927787162163,0.15172086148648647,0.15635557432432431,0.0,0.0,0.0,0.016666666666666666,2.845595205317237,2.272837515040523,0.1694915254237288,0.13793103448275862,2.5592163601788798
centered_correct,16,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_043/media/0-0_ema.mp4,477,60,16.0,29.8125,0.08913412309635828,0.08892742979760264,0.11809368956322763,0.1457266265270757,2.7323086571137782,2.3637070655822754,5.887777042388913,7.392789840698242,1.4740456141017635,1.1043355166912079,3.905113291740417,5.496129274368286,0.23637070655822756,0.9830508474576272,0.01694915254237288,0.01694915254237288,1.9888691902160645,2.4638805389404297,0.8072100732088904,0.261767729931218,0.24211007882882882,0.36924176934287234,0.39425158154478007,0.19845584713411313,0.19728722854144334,0.2336322622506119,0.24842971038029818,0.1488347233952703,0.14903135557432434,0.2177127322635135,0.23178842905405406,0.0,0.0,0.0,0.016666666666666666,1.3279782158554105,1.6521138971078178,0.03389830508474576,0.13793103448275862,1.490046056481614
centered_correct,17,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_047/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06820745341363402,0.0604154250201057,0.12186998928294462,0.12303507187787224,1.6548211882680148,0.7927300930023193,5.032954883575436,5.892176628112793,0.4764472225616718,0.20896029472351074,2.2886070191860197,2.7740182876586914,0.07927300930023194,1.0,0.0,0.0,0.3103337585926056,1.7483156323432922,0.17750442360151,0.27874536991035154,0.27255585088765233,0.3238189596995893,0.34220871836910444,0.24923170898600733,0.25124860964050094,0.26294661247943096,0.26854315015925895,0.1539634360923424,0.15006070523648649,0.178369140625,0.18296030405405406,0.0,0.0,0.0,0.05,2.017199899568486,2.8869939963025018,0.0,0.2413793103448276,2.4520969479354937
centered_correct,18,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_048/media/0-0_ema.mp4,477,60,16.0,29.8125,0.035338347248953426,0.030990929697074142,0.05961732378192972,0.07884735406613817,0.4781151024971978,0.4267260432243347,0.9504930853843687,1.2547872066497803,0.15820732250295835,0.1408315896987915,0.3437724530696868,0.4849655032157898,0.04267260432243347,1.0,0.0,0.0,0.3056628704071045,0.46273043751716614,0.660563571411412,0.38243800958587254,0.38226765368309484,0.4455574531332803,0.45511880216613676,0.21788646642794787,0.20832555592546304,0.26736556777313664,0.2766178378042625,0.15792907164977474,0.15155194256756757,0.19735536317567567,0.2048141891891892,0.0,0.0,0.0,0.0,1.9237023337043742,0.8056045758823343,0.13559322033898305,0.05172413793103448,1.3646534547933542
centered_correct,19,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_051/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03855653940621068,0.02939748203053194,0.08729690102969898,0.1207309648102405,0.9696752870992079,0.6586719751358032,2.761478948593138,4.238320350646973,0.34285141322119483,0.21637527644634247,1.0189125478267664,2.563743472099304,0.06586719751358032,1.0,0.0,0.0,0.49054425954818726,0.7040238380432129,0.6967722299171321,0.38823809908253837,0.40275673191573924,0.4375786735724695,0.451282624536301,0.26067726874074276,0.2609336645364888,0.2784618856109547,0.28182617719456937,0.11789616765202701,0.11537953969594594,0.14122413429054054,0.14600929054054054,0.0,0.0,0.0,0.1,2.9695366745707426,1.5469195385406973,0.23728813559322035,0.15517241379310345,2.2582281065557197
centered_correct,20,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_055/media/0-0_ema.mp4,477,60,16.0,29.8125,0.023387935463476513,0.020377293755026425,0.0397467882492963,0.04623979306688496,0.4343318479546046,0.4327849745750427,0.7633238911628722,1.0152437686920166,0.19238915243025484,0.13897459208965302,0.4325061805546283,0.7819737493991852,0.04327849745750428,1.0,0.0,0.0,0.2898324131965637,0.4666880816221237,0.6210409577831053,0.3130662078668742,0.3167036176801802,0.3371734337738474,0.34168674648913616,0.24056612614894846,0.23414641586140972,0.2877794877865959,0.28934451031734837,0.1521699922578829,0.15483794341216217,0.18846336570945943,0.20172614020270271,0.0,0.0,0.0,0.0,1.9505430273091116,0.9993558140028125,0.11864406779661017,0.05172413793103448,1.4749494206559621
centered_correct,21,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_056/media/0-0_ema.mp4,477,60,16.0,29.8125,0.021904630271173786,0.020080132577933518,0.03841497645658604,0.04201537113563687,0.43072491732694335,0.3388478457927704,0.994349157810211,1.1098463535308838,0.15577666461467743,0.1383935883641243,0.39302128627896304,0.6141858100891113,0.03388478457927704,1.0,0.0,0.0,0.27152448892593384,0.4021177589893341,0.6752362532019777,0.2225320293869237,0.22331391593799682,0.25189689114666136,0.2579317368839428,0.17849301522139796,0.1733121342656922,0.21019323125959313,0.21164870516347783,0.12608785543355858,0.1317963471283784,0.1464408255912162,0.15017947635135134,0.0,0.0,0.0,0.0,1.913083805970538,1.1598754165293517,0.1694915254237288,0.08620689655172414,1.5364796112499448
centered_correct,22,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_059/media/0-0_ema.mp4,477,60,16.0,29.8125,0.02749145413284961,0.01627676533717735,0.09336682861926496,0.12895624497357536,0.4834798953290713,0.502826452255249,0.7204307019710541,1.0635939836502075,0.1857513179039133,0.1697378307580948,0.4452812440693377,0.8490264117717743,0.050282645225524905,0.9830508474576272,0.01694915254237288,0.01694915254237288,0.5920778512954712,0.472816064953804,1.2522371703958908,0.35315421062146696,0.3586646504040806,0.40878011455849234,0.4100518142223106,0.19395757917509127,0.1782492221784152,0.26958412158561007,0.2741416931485037,0.03899255701013514,0.04038217905405406,0.04698585304054054,0.04814189189189189,0.0,0.0,0.0,0.0,5.736202905500402,0.885556521682953,0.1864406779661017,0.06896551724137931,3.3108797135916777
centered_correct,23,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_063/media/0-0_ema.mp4,477,60,16.0,29.8125,0.05042447964588088,0.05134659187466491,0.07746218064252067,0.09387265373678769,1.1476754371897648,0.8437157869338989,3.224240398406979,5.835869789123535,0.7589435831739985,0.4190947711467743,2.678092789649963,3.6812548637390137,0.0843715786933899,0.9830508474576272,0.01694915254237288,0.01694915254237288,0.9980591535568237,0.8038465082645416,1.2416041412079728,0.5488774482202792,0.5567209960419979,0.629496834840355,0.6323533551934287,0.1751222389384678,0.17132610550130323,0.21513649169274507,0.21963184207907988,0.15232615427927926,0.15899493243243243,0.18424171241554055,0.18570523648648649,0.0,0.0,0.0,0.0,1.5086138692827544,3.174164607470808,0.01694915254237288,0.1724137931034483,2.3413892383767814
centered_correct,24,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_064/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0274487594941717,0.024179935455322266,0.049567043080049396,0.05548831341313381,1.413809938450991,1.1158324480056763,3.6917652130126903,5.048243522644043,0.4165282043917426,0.3461141139268875,0.8919533908367157,1.5684056282043457,0.11158324480056764,1.0,0.0,0.0,1.135826587677002,1.1122086644172668,1.0212351548907503,0.34920556701002475,0.3249222683161102,0.48511604895336513,0.488930221581876,0.16070237628530493,0.13610186798611495,0.23506604301120024,0.23812404465451562,0.06892287795608108,0.0733081714527027,0.08584116342905405,0.08770586993243243,0.0,0.0,0.0,0.0,2.0499245406024915,0.7993614027185721,0.13559322033898305,0.05172413793103448,1.4246429716605318
centered_correct,25,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_067/media/0-0_ema.mp4,477,60,16.0,29.8125,0.08500722452190954,0.08074613832959941,0.12975439632640162,0.15994220808440562,5.206273965916391,5.00024938583374,10.348666858673093,11.940078735351562,2.5563549337715936,1.9578273296356201,6.879600644111632,9.835755825042725,0.500024938583374,1.0,0.0,0.0,7.241127967834473,4.544487953186035,1.5933869871429378,0.13636107384958487,0.12851360666732908,0.18679936945217263,0.27584573314122945,0.1575752307620895,0.15602939455635156,0.20631264327774004,0.21646644479736188,0.06192725929054054,0.06195893158783784,0.084765625,0.11673880912162163,0.0,0.0,0.0,0.03333333333333333,1.60694243725631,1.3758515052473788,0.0847457627118644,0.10344827586206896,1.4913969712518442
centered_correct,26,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_071/media/0-0_ema.mp4,477,60,16.0,29.8125,0.1159681112277385,0.11796409008549709,0.16335344202378216,0.27564670338350183,4.185812614731869,4.960235595703125,7.054360055923461,8.00393009185791,1.501516473704371,1.1448757648468018,3.9287036895751943,4.960440397262573,0.4960235595703125,0.9491525423728814,0.05084745762711865,0.03389830508474576,1.870539665222168,5.361528396606445,0.34888179766167376,0.35195493632419184,0.37280410580617385,0.4343670508744038,0.4938404627053524,0.22572630351412099,0.22071562467946548,0.27196634873137493,0.29076091128613485,0.10983028927364866,0.11025918496621621,0.15668549408783783,0.16427364864864866,0.0,0.0,0.0,0.0,1.3847726194080598,0.7920397355679013,0.03389830508474576,0.08620689655172414,1.0884061774879805
centered_correct,27,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_072/media/0-0_ema.mp4,477,60,16.0,29.8125,0.13273265416458144,0.12763324812346813,0.20128128350949745,0.2282092524509804,7.799380310511185,7.513942718505859,11.633365535736072,15.973752975463867,2.2151694873283647,1.8708853721618652,5.758392477035522,7.620715141296387,0.7513942718505859,1.0,0.0,0.0,5.485065460205078,8.322316646575928,0.6590791594623852,0.24770171596228582,0.2503752028683095,0.3453168161267885,0.37210477941176473,0.18256904366536228,0.1894501022294714,0.25078018217373194,0.3138578007970083,0.07570030968468468,0.06176097972972973,0.15847629856418918,0.17438239020270271,0.0,0.0,0.0,0.15,1.5770286071132866,0.7663609762226898,0.0,0.06896551724137931,1.1716947916679883
centered_correct,28,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_075/media/0-0_ema.mp4,477,60,16.0,29.8125,0.13224190737013408,0.1269735149308747,0.1950221521714154,0.22145445580575981,6.6083198563527255,6.060365676879883,11.342052078247068,13.012810707092285,1.8817088028480267,1.313338279724121,4.921735596656799,6.071302890777588,0.6060365676879883,1.0,0.0,0.0,5.719432830810547,6.554075241088867,0.8726529098955452,0.3718808169382618,0.33628056480193425,0.5871971879968204,0.6171995064917859,0.2377409434441566,0.24122220573175124,0.3145216771689075,0.3284027794452534,0.09825582418355856,0.09909470016891891,0.1536845439189189,0.17242926520270271,0.0,0.0,0.0,0.05,1.5359278057127654,0.8121185847634699,0.03389830508474576,0.13793103448275862,1.1740231952381177
centered_correct,29,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_079/media/0-0_ema.mp4,477,60,16.0,29.8125,0.09752623753596795,0.092974853515625,0.1438161977132161,0.1712418649710861,0.8373096858040762,0.6780532002449036,2.497103357315063,3.1010541915893555,0.24345534937135105,0.134156733751297,0.804888719320297,1.0961363911628723,0.06780532002449036,1.0,0.0,0.0,0.5307612419128418,0.7308675646781921,0.7262071373307433,0.31439517470135575,0.30987347641759405,0.388466579516097,0.4005865585254372,0.2806787875527684,0.2786428973959806,0.31212410010582686,0.32004474500968977,0.1468846776463964,0.14433329814189189,0.18643237964527026,0.19473184121621623,0.0,0.0,0.0,0.0,1.54682897875227,1.1870583591812298,0.0847457627118644,0.20689655172413793,1.36694366896675
centered_correct,30,0,/apdcephfs_gy2/share_302533218/cedricnie/v215_runs/v215_850086c6_sixnode/jobs/screen48/centered_correct/source_080/media/0-0_ema.mp4,477,60,16.0,29.8125,0.056280452763768835,0.04501285552978516,0.10564999524284809,0.14014008465935202,2.8294518862740468,1.7508282661437988,7.014739418029782,9.884519577026367,0.7678934787881786,0.5279125571250916,2.0049411296844464,3.4324522018432617,0.1750828266143799,1.0,0.0,0.0,1.2716565132141113,2.170150637626648,0.5859761489206293,0.5004691329656862,0.4895460718071012,0.6145203251275172,0.6259436481518283,0.1569877578827675,0.15797760141465203,0.21934803297847852,0.23018581347068878,0.06841612119932433,0.07218644425675676,0.08764120565878378,0.09071473817567567,0.0,0.0,0.0,0.0,2.3471071541537536,1.145138657202703,0.13559322033898305,0.15517241379310345,1.7461229056782281
